LossTrain,LossVal,Accuracy
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6551586985588074,,
0.6903541088104248,,
0.6903541088104248,,
0.7055494785308838,,
0.6855494976043701,,
0.7303541302680969,,
0.7027563452720642,,
0.7027563452720642,,
0.7351586818695068,,
0.6903539896011353,,
0.7027563452720642,,
0.7323655486106873,,
0.6332616209983826,,
0.6332616209983826,,
0.6932617425918579,,
0.673261821269989,,
0.6932617425918579,,
0.5732616186141968,,
0.5895349979400635,,
0.5295349359512329,,
0.6132616400718689,,
0.5732616186141968,,
0.513261616230011,,
0.673261821269989,,
0.6132616400718689,,
0.5095349550247192,,
0.5332616567611694,,
0.6332616209983826,,
0.6932618021965027,,
0.6932618021965027,,
0.5532615780830383,,
0.6095349788665771,,
0.6532617211341858,,
0.580859363079071,,
0.5532616376876831,,
0.5732616186141968,,
0.5732616186141968,,
0.5295349359512329,,
0.5295349359512329,,
0.6332616209983826,,
0.5932616591453552,,
0.6332616806030273,,
0.5732616186141968,,
0.6532617211341858,,
0.6332616209983826,,
0.745808482170105,,
0.6332617402076721,,
0.6132616996765137,,
0.6132615804672241,,
0.6132616996765137,,
0.5732616186141968,,
0.5532615780830383,,
0.5732616186141968,,
0.6932618021965027,,
0.6332616209983826,,
0.6008593440055847,,
0.6132616400718689,,
0.6408593654632568,,
0.5932616591453552,,
0.6532617807388306,,
0.5332616567611694,,
0.5532615780830383,,
0.5332615971565247,,
0.6932617425918579,,
0.6332616209983826,,
0.513261616230011,,
0.7132617235183716,,
0.5932616591453552,,
0.6332616806030273,,
0.5932616591453552,,
0.5332615375518799,,
0.4532616138458252,,
0.6008593440055847,,
0.5608593225479126,,
0.6132616400718689,,
0.5732616186141968,,
0.6932617425918579,,
0.6132616400718689,,
0.5732616186141968,,
0.6332617402076721,,
0.6132616400718689,,
0.5732616186141968,,
0.5732616186141968,,
0.5732616186141968,,
0.6132615804672241,,
0.5332615971565247,,
0.6332616209983826,,
0.5532615780830383,,
0.653261661529541,,
0.5332615971565247,,
0.4932616353034973,,
0.6332616209983826,,
0.6732617020606995,,
0.5732616186141968,,
0.6132616400718689,,
0.6332615613937378,,
0.5532616376876831,,
0.6332616209983826,,
0.6332615613937378,,
0.6332616209983826,,
0.6132616400718689,,
0.6332616209983826,,
0.6732617020606995,,
0.6132615804672241,,
0.5932616591453552,,
0.6332616209983826,,
0.6132616996765137,,
0.5608593225479126,,
0.5932616591453552,,
0.5932616591453552,,
0.673261821269989,,
0.6732617020606995,,
0.5332616567611694,,
0.6132616400718689,,
0.5932616591453552,,
0.6132616400718689,,
0.6132616996765137,,
0.6332616806030273,,
0.6532617211341858,,
0.49326157569885254,,
0.6132616996765137,,
0.7132617235183716,,
0.5932616591453552,,
0.6732617020606995,,
0.5332616567611694,,
0.5132615566253662,,
0.6932618021965027,,
0.7132617831230164,,
0.6332616209983826,,
0.6132615804672241,,
0.6532617211341858,,
0.6332616209983826,,
0.5732616782188416,,
0.7332617044448853,,
0.6132616400718689,,
0.6532617211341858,,
0.513261616230011,,
0.5532615780830383,,
0.5932616591453552,,
0.6732617020606995,,
0.5532615780830383,,
0.5532615780830383,,
0.5532616376876831,,
0.6532617807388306,,
0.6932617425918579,,
0.5732616186141968,,
0.6008593440055847,,
0.5932616591453552,,
0.6332616209983826,,
0.4932616055011749,,
0.6132615804672241,,
0.6532617211341858,,
0.7208594679832458,,
0.5932616591453552,,
0.5332615971565247,,
0.7132617831230164,,
0.6732617020606995,,
0.6332616209983826,,
0.7132617831230164,,
0.5732616186141968,,
0.5732616186141968,,
0.5932615995407104,,
0.6132616996765137,,
0.5932616591453552,,
0.6132616400718689,,
0.47326159477233887,,
0.6732617020606995,,
0.6132616400718689,,
0.5408593416213989,,
0.5732616186141968,,
0.5932616591453552,,
0.6932618021965027,,
0.6332616806030273,,
0.6008592844009399,,
0.6132615804672241,,
0.6332616806030273,,
0.6008593440055847,,
0.4932616055011749,,
0.5532615780830383,,
0.5932615995407104,,
0.7132617831230164,,
0.5332615971565247,,
0.5932616591453552,,
0.6732617020606995,,
0.6532617807388306,,
0.513261616230011,,
0.5532615780830383,,
0.5532616376876831,,
0.6532617211341858,,
0.6932618021965027,,
0.673261821269989,,
0.5332615971565247,,
0.7132617235183716,,
0.653261661529541,,
0.6408593654632568,,
0.5332616567611694,,
0.5608593225479126,,
0.5732616782188416,,
0.6132616400718689,,
0.7532618045806885,,
0.6732617020606995,,
0.7608594298362732,,
0.6332616209983826,,
0.673261821269989,,
0.5932616591453552,,
0.6532617211341858,,
0.6332616209983826,,
0.5732616186141968,,
0.513261616230011,,
0.6132616400718689,,
0.5732616186141968,,
0.5932616591453552,,
0.5532615780830383,,
0.6532617211341858,,
0.6732617020606995,,
0.6332616209983826,,
0.6608594655990601,,
0.5932615995407104,,
0.7532618045806885,,
0.6532617211341858,,
0.6932618021965027,,
0.5932616591453552,,
0.5332615971565247,,
0.7132617235183716,,
0.7332617044448853,,
0.5332615375518799,,
0.6332616806030273,,
0.6732617020606995,,
0.6332616209983826,,
0.580859363079071,,
0.6132616996765137,,
0.573261559009552,,
0.7008594274520874,,
0.5732616186141968,,
0.6132616400718689,,
0.6932618021965027,,
0.6132616996765137,,
0.6332616806030273,,
0.5532616376876831,,
0.6008594036102295,,
0.6332616806030273,,
0.580859363079071,,
0.573261559009552,,
0.5732616186141968,,
0.5532616376876831,,
0.5932616591453552,,
0.6532617211341858,,
0.6208593845367432,,
0.5332616567611694,,
0.7132617831230164,,
0.6132615804672241,,
0.6132616400718689,,
0.6932617425918579,,
0.5932615995407104,,
0.5532615780830383,,
0.7132617235183716,,
0.5932616591453552,,
0.6732617020606995,,
0.6132616996765137,,
0.6332616209983826,,
0.5732616186141968,,
0.5532615780830383,,
0.5732616186141968,,
0.6732617020606995,,
0.6532617211341858,,
0.5132615566253662,,
0.6008594036102295,,
0.5732616186141968,,
0.6684572100639343,,
0.6532617807388306,,
0.5932616591453552,,
0.5732616186141968,,
0.653261661529541,,
0.5732616186141968,,
0.6132616400718689,,
0.6532617211341858,,
0.6608593463897705,,
0.5732616186141968,,
0.7132617831230164,,
0.5932616591453552,,
0.6132616400718689,,
0.6132616400718689,,
0.5732616186141968,,
0.673261821269989,,
0.6551586985588074,,
0.6332616209983826,,
0.5532616376876831,,
0.6332616209983826,,
0.5532616376876831,,
0.6932618021965027,,
0.6532617807388306,,
0.6408593654632568,,
0.6332616209983826,,
0.5932616591453552,,
0.6932618021965027,,
0.5732616186141968,,
0.5932616591453552,,
0.5732616186141968,,
0.5332616567611694,,
0.6332616209983826,,
0.7132617235183716,,
0.5732616186141968,,
0.6932617425918579,,
0.6332616806030273,,
0.5732616186141968,,
0.5808593034744263,,
0.6332616806030273,,
0.6284570693969727,,
0.6332616209983826,,
0.6132616400718689,,
0.5332616567611694,,
0.6932617425918579,,
0.7532618045806885,,
0.5932615995407104,,
0.5532616376876831,,
0.6932618021965027,,
0.6132616996765137,,
0.6132616400718689,,
0.5932615995407104,,
0.6932617425918579,,
0.6332616209983826,,
0.5532616376876831,,
0.7132617831230164,,
0.5332616567611694,,
0.6132616400718689,,
0.673261821269989,,
0.6932617425918579,,
0.6208593249320984,,
0.5532615780830383,,
0.7132617235183716,,
0.6608594655990601,,
0.5932615995407104,,
0.5332616567611694,,
0.5608593821525574,,
0.7132617831230164,,
0.6532617807388306,,
0.6132616400718689,,
0.47326159477233887,,
0.5732616186141968,,
0.6284570693969727,,
0.6008594036102295,,
0.7332618236541748,,
0.7532618045806885,,
0.653261661529541,,
0.6932617425918579,,
0.653261661529541,,
0.5332615375518799,,
0.6208593249320984,,
0.6855494976043701,,
0.7027563452720642,,
0.7408595085144043,,
0.5932615995407104,,
0.6532617211341858,,
0.5932615995407104,,
0.6332616209983826,,
0.675158679485321,,
0.5408592820167542,,
0.6932617425918579,,
0.8132618069648743,,
0.6332617402076721,,
0.6932617425918579,,
0.679963231086731,,
0.7551586627960205,,
0.7303541302680969,,
0.7027563452720642,,
0.7008594274520874,,
0.7132617831230164,,
0.6408593654632568,,
0.5932616591453552,,
0.6732617020606995,,
0.6999632120132446,,
0.7027563452720642,,
0.6932618021965027,,
0.7027563452720642,,
0.6332616806030273,,
0.6332616806030273,,
0.5408592820167542,,
0.6732617020606995,,
0.573261559009552,,
0.580859363079071,,
0.48085930943489075,,
0.6732617020606995,,
0.59326171875,,
0.6132615804672241,,
0.6408593058586121,,
0.5532616376876831,,
0.6332616209983826,,
0.5332615971565247,,
0.5808593034744263,,
0.7732617259025574,,
0.5332616567611694,,
0.5532615780830383,,
0.6408593654632568,,
0.6132616400718689,,
0.7332618236541748,,
0.7151587009429932,,
0.7227563261985779,,
0.6827563643455505,,
0.6360548138618469,,
0.6408593654632568,,
0.5732616782188416,,
0.5932615995407104,,
0.6608594655990601,,
0.6532617211341858,,
0.6132616996765137,,
0.47326159477233887,,
0.5732616186141968,,
0.6532617211341858,,
0.5932615995407104,,
0.5208593010902405,,
0.513261616230011,,
0.673261821269989,,
0.653261661529541,,
0.6932618021965027,,
0.6132616996765137,,
0.6732617020606995,,
0.5608593821525574,,
0.5932616591453552,,
0.5932616591453552,,
0.653261661529541,,
0.5532616376876831,,
0.6132615804672241,,
0.675158679485321,,
0.6751586198806763,,
0.6132616400718689,,
0.5932616591453552,,
0.6332616209983826,,
0.6332616806030273,,
0.6332617402076721,,
0.6208593249320984,,
0.6532617211341858,,
0.5532616376876831,,
0.6932618021965027,,
0.7332617044448853,,
0.5408593416213989,,
0.6732617020606995,,
0.5360546708106995,,
0.6605557203292847,,
0.5768364667892456,,
0.5520318746566772,,
0.6360547542572021,,
0.5312501788139343,,
0.5216410160064697,,
0.5416409969329834,,
0.6693273186683655,,
0.5124724507331848,,
0.4676678776741028,,
0.5092387199401855,,
0.6188479065895081,,
0.5359029173851013,,
0.4634522497653961,,
0.46080753207206726,,
0.4322722554206848,,
0.4751212000846863,,
0.3921319544315338,,
0.4268629848957062,,
0.5028476119041443,,
0.44330790638923645,,
0.4710785746574402,,
0.48977595567703247,,
0.41902485489845276,,
0.4752655327320099,,
0.44217419624328613,,
0.3921319544315338,,
0.40392547845840454,,
0.435983270406723,,
0.5130900740623474,,
0.45899227261543274,,
0.4538077116012573,,
0.494894415140152,,
0.4488832354545593,,
0.3452724814414978,,
0.4275696575641632,,
0.3359069526195526,,
0.48725593090057373,,
0.3986722528934479,,
0.43539419770240784,,
0.39624741673469543,,
0.3779626786708832,,
0.4286673367023468,,
0.4490385353565216,,
0.4346894323825836,,
0.3765813708305359,,
0.3785693645477295,,
0.38194748759269714,,
0.439912348985672,,
0.46734103560447693,,
0.36566123366355896,,
0.356456458568573,,
0.39368781447410583,,
0.4056209623813629,,
0.42453423142433167,,
0.4665544927120209,,
0.403245210647583,,
0.409720778465271,,
0.33348289132118225,,
0.38186976313591003,,
0.3381914496421814,,
0.36803004145622253,,
0.3332560658454895,,
0.315054714679718,,
0.3934876620769501,,
0.3433651030063629,,
0.37942638993263245,,
0.3117169141769409,,
0.30102190375328064,,
0.3841722011566162,,
0.4523256719112396,,
0.38836613297462463,,
0.37254631519317627,,
0.4009726047515869,,
0.4461010694503784,,
0.3985033929347992,,
0.4118479788303375,,
0.37245672941207886,,
0.3728741705417633,,
0.3433651030063629,,
0.3807966113090515,,
0.33490535616874695,,
0.3281656503677368,,
0.26890796422958374,,
0.3425236940383911,,
0.43928202986717224,,
0.3190867602825165,,
0.37674519419670105,,
0.339406818151474,,
0.36900314688682556,,
0.3204275965690613,,
0.36114805936813354,,
0.3358546197414398,,
0.35101455450057983,,
0.43224087357521057,,
0.3287300765514374,,
0.40599411725997925,,
0.34791719913482666,,
0.3703746497631073,,
0.3339480459690094,,
0.35279765725135803,,
0.34325703978538513,,
0.29699456691741943,,
0.3660057783126831,,
0.3365565538406372,,
0.369628369808197,,
0.3618060350418091,,
0.3517676889896393,,
0.3628722131252289,,
0.4679163992404938,,
0.34804585576057434,,
0.3817630410194397,,
0.3590725064277649,,
0.4228462278842926,,
0.4269007742404938,,
0.44957634806632996,,
0.323121577501297,,
0.3078729212284088,,
0.33089473843574524,,
0.35392752289772034,,
0.3942720890045166,,
0.4493476152420044,,
0.36174115538597107,,
0.32235467433929443,,
0.37575164437294006,,
0.31692105531692505,,
0.5142965912818909,,
0.44243744015693665,,
0.32974323630332947,,
0.2596629858016968,,
0.28429114818573,,
0.28488367795944214,,
0.3443191945552826,,
0.4029633700847626,,
0.34065917134284973,,
0.3912985324859619,,
0.33637702465057373,,
0.34981968998908997,,
0.32804644107818604,,
0.37765148282051086,,
0.2909323573112488,,
0.35316580533981323,,
0.3545365631580353,,
0.3733590841293335,,
0.32875004410743713,,
0.39102333784103394,,
0.3981587886810303,,
0.36683928966522217,,
0.3380833566188812,,
0.3993898332118988,,
0.34720760583877563,,
0.3256169259548187,,
0.283918559551239,,
0.3005236089229584,,
0.3634922504425049,,
0.35982459783554077,,
0.35376328229904175,,
0.3230428397655487,,
0.37029361724853516,,
0.26970526576042175,,
0.3205738961696625,,
0.3490831255912781,,
0.3107796609401703,,
0.41079702973365784,,
0.3295682966709137,,
0.3446144759654999,,
0.32528382539749146,,
0.3344331383705139,,
0.3495291769504547,,
0.31660330295562744,,
0.32396137714385986,,
0.35794082283973694,,
0.2989027500152588,,
0.4170664846897125,,
0.45111149549484253,,
0.36711710691452026,,
0.3611905574798584,,
0.32091566920280457,,
0.28983601927757263,,
0.31808316707611084,,
0.32138800621032715,,
0.3357633948326111,,
0.3543044328689575,,
0.354092001914978,,
0.3483874499797821,,
0.2679518163204193,,
0.3180941343307495,,
0.3291719853878021,,
0.28567400574684143,,
0.2718145251274109,,
0.35541683435440063,,
0.4062409996986389,,
0.3723433017730713,,
0.3170515298843384,,
0.2607250511646271,,
0.24580329656600952,,
0.2986658215522766,,
0.1862172931432724,,
0.3214457333087921,,
0.2472303807735443,,
0.23477418720722198,,
0.2893923819065094,,
0.23476339876651764,,
0.336109459400177,,
0.14239034056663513,,
0.22633205354213715,,
0.24944114685058594,,
0.23816993832588196,,
0.28452569246292114,,
0.3308236002922058,,
0.3202611804008484,,
0.30849018692970276,,
0.3865204155445099,,
0.3533898890018463,,
0.2917155921459198,,
0.3129774034023285,,
0.2968471646308899,,
0.3896116316318512,,
0.3789375424385071,,
0.26440802216529846,,
0.34557998180389404,,
0.3040066659450531,,
0.31297576427459717,,
0.23170197010040283,,
0.30058908462524414,,
0.17606273293495178,,
0.23836946487426758,,
0.15881766378879547,,
0.1891019642353058,,
0.18993227183818817,,
0.16552764177322388,,
0.1432899534702301,,
0.2528851628303528,,
0.2477407604455948,,
0.21385903656482697,,
0.11985929310321808,,
0.2642483115196228,,
0.18104709684848785,,
0.15501151978969574,,
0.211876779794693,,
0.24820683896541595,,
0.36682501435279846,,
0.1619647741317749,,
0.313564270734787,,
0.2976651191711426,,
0.1256135106086731,,
0.2808697521686554,,
0.14173850417137146,,
0.08031917363405228,,
0.19425569474697113,,
0.14293862879276276,,
0.10000987350940704,,
0.29921194911003113,,
0.19413934648036957,,
0.2769745886325836,,
0.17493005096912384,,
0.24042277038097382,,
0.11832989752292633,,
0.15499582886695862,,
0.11384053528308868,,
0.24600014090538025,,
0.20861266553401947,,
0.39241841435432434,,
0.15916065871715546,,
0.2339610457420349,,
0.31673702597618103,,
0.18382413685321808,,
0.25590673089027405,,
0.18076427280902863,,
0.20327909290790558,,
0.1681538075208664,,
0.20964691042900085,,
0.2240598499774933,,
0.17918621003627777,,
0.1499926894903183,,
0.31498202681541443,,
0.18257370591163635,,
0.12357005476951599,,
0.21592344343662262,,
0.27471163868904114,,
0.18839795887470245,,
0.1535026580095291,,
0.201548770070076,,
0.11633025854825974,,
0.2697657644748688,,
0.16180557012557983,,
0.2099776268005371,,
0.16504435241222382,,
0.36701151728630066,,
0.17925451695919037,,
0.19259296357631683,,
0.24659542739391327,,
0.2914850115776062,,
0.1513899564743042,,
0.16520556807518005,,
0.10529590398073196,,
0.1256907880306244,,
0.11123218387365341,,
0.1234995648264885,,
0.11273510754108429,,
0.12359347939491272,,
0.08043617010116577,,
0.1852378100156784,,
0.17248721420764923,,
0.17232654988765717,,
0.15973849594593048,,
0.2715321481227875,,
0.14928489923477173,,
0.13325046002864838,,
0.20346979796886444,,
0.1727111041545868,,
0.17392370104789734,,
0.11762766540050507,,
0.17771610617637634,,
0.09418609738349915,,
0.1252819448709488,,
0.18731653690338135,,
0.2752056419849396,,
0.05409150943160057,,
0.2208254635334015,,
0.0897529125213623,,
0.26022523641586304,,
0.2344343215227127,,
0.18444804847240448,,
0.13739091157913208,,
0.08176456391811371,,
0.21152371168136597,,
0.17831841111183167,,
0.08931436389684677,,
0.1554786115884781,,
0.24288231134414673,,
0.2464899867773056,,
0.17487555742263794,,
0.23176982998847961,,
0.06436196714639664,,
0.07777759432792664,,
0.2694450616836548,,
0.19031505286693573,,
0.1693907529115677,,
0.10932544618844986,,
0.12388277053833008,,
0.22392408549785614,,
0.32272639870643616,,
0.05922430008649826,,
0.13763681054115295,,
0.20189666748046875,,
0.2474396526813507,,
0.12368381768465042,,
0.1597604900598526,,
0.21923567354679108,,
0.13098834455013275,,
0.2427903562784195,,
0.08845935016870499,,
0.2373925745487213,,
0.144508957862854,,
0.20534837245941162,,
0.198021799325943,,
0.12501783668994904,,
0.2372269630432129,,
0.12824584543704987,,
0.21630364656448364,,
0.2876923680305481,,
0.1518462896347046,,
0.23407301306724548,,
0.24358034133911133,,
0.15710754692554474,,
0.14350922405719757,,
0.14931124448776245,,
0.12018080055713654,,
0.21376410126686096,,
0.19347980618476868,,
0.1796451210975647,,
0.15704181790351868,,
0.1768195480108261,,
0.23677903413772583,,
0.14778092503547668,,
0.10479215532541275,,
0.13000746071338654,,
0.07483147829771042,,
0.22913607954978943,,
0.21052007377147675,,
0.1405821442604065,,
0.1962372213602066,,
0.1133003979921341,,
0.2907664179801941,,
0.24202850461006165,,
0.1034713089466095,,
0.10091335326433182,,
0.25390416383743286,,
0.09946070611476898,,
0.16426719725131989,,
0.17503289878368378,,
0.1678801029920578,,
0.153078094124794,,
0.25673842430114746,,
0.19235193729400635,,
0.11927621811628342,,
0.2533416748046875,,
0.17863792181015015,,
0.2966666519641876,,
0.13652819395065308,,
0.2008722424507141,,
0.1389969140291214,,
0.15410447120666504,,
0.16238832473754883,,
0.1528894156217575,,
0.14282163977622986,,
0.164621502161026,,
0.11705970019102097,,
0.1741383969783783,,
0.11966228485107422,,
0.3026192784309387,,
0.17542091012001038,,
0.24732547998428345,,
0.18413668870925903,,
0.05013519898056984,,
0.18013954162597656,,
0.27348634600639343,,
0.08758005499839783,,
0.1808057278394699,,
0.08929166197776794,,
0.29350143671035767,,
0.1467524915933609,,
0.13030456006526947,,
0.06612644344568253,,
0.11390744894742966,,
0.14059413969516754,,
0.29394400119781494,,
0.11061184108257294,,
0.1643257588148117,,
0.13197381794452667,,
0.08351755887269974,,
0.1689710021018982,,
0.11248493939638138,,
0.24060533940792084,,
0.16181974112987518,,
0.20265260338783264,,
0.11922365427017212,,
0.3245354890823364,,
0.1781957745552063,,
0.12003880739212036,,
0.12521255016326904,,
0.12517887353897095,,
0.19600050151348114,,
0.16264723241329193,,
0.2396029829978943,,
0.09890664368867874,,
0.11990924179553986,,
0.22111493349075317,,
0.11201755702495575,,
0.24499577283859253,,
0.22211208939552307,,
0.1313355714082718,,
0.07444248348474503,,
0.09512791782617569,,
0.27093401551246643,,
0.138646200299263,,
0.12378968298435211,,
0.35640421509742737,,
0.2707439064979553,,
0.0829070508480072,,
0.21866312623023987,,
0.11124303191900253,,
0.08095277845859528,,
0.11889700591564178,,
0.09488241374492645,,
0.2383154332637787,,
0.2086455225944519,,
0.17144498229026794,,
0.10760582238435745,,
0.16496486961841583,,
0.09736894816160202,,
0.11974497884511948,,
0.07755628228187561,,
0.09275501221418381,,
0.20542480051517487,,
0.13935458660125732,,
0.1354077309370041,,
0.11312388628721237,,
0.1585051268339157,,
0.08196626603603363,,
0.13497290015220642,,
0.15674230456352234,,
0.08851814270019531,,
0.12157735228538513,,
0.19789116084575653,,
0.25688064098358154,,
0.163258358836174,,
0.12112881988286972,,
0.10330468416213989,,
0.13420580327510834,,
0.2074170559644699,,
0.09620469808578491,,
0.15274886786937714,,
0.21000562608242035,,
0.2191016972064972,,
0.20747357606887817,,
0.05875511094927788,,
0.0786299929022789,,
0.13204269111156464,,
0.3660629987716675,,
0.1574564278125763,,
0.1659415066242218,,
0.2442554533481598,,
0.18413564562797546,,
0.21818244457244873,,
0.08052381873130798,,
0.1614631712436676,,
0.1981162130832672,,
0.20915339887142181,,
0.2876911461353302,,
0.27990442514419556,,
0.16671474277973175,,
0.031313005834817886,,
0.36785900592803955,,
0.27346646785736084,,
0.35373252630233765,,
0.18244226276874542,,
0.1908116191625595,,
0.14198896288871765,,
0.20373935997486115,,
0.19075477123260498,,
0.14384041726589203,,
0.1498713344335556,,
0.22849830985069275,,
0.1916452795267105,,
0.15520450472831726,,
0.21451106667518616,,
0.18304771184921265,,
0.1144295334815979,,
0.11567222326993942,,
0.13884368538856506,,
0.10438434779644012,,
0.20223578810691833,,
0.15955255925655365,,
0.16576950252056122,,
0.29874399304389954,,
0.16233010590076447,,
0.2534836530685425,,
0.18174166977405548,,
0.22704501450061798,,
0.18262623250484467,,
0.12645214796066284,,
0.3064177930355072,,
0.1683073788881302,,
0.2319214642047882,,
0.19112569093704224,,
0.13327698409557343,,
0.20175834000110626,,
0.10674259811639786,,
0.08264623582363129,,
0.24357476830482483,,
0.23055881261825562,,
0.08597156405448914,,
0.28273698687553406,,
0.06300313770771027,,
0.16610515117645264,,
0.0833326131105423,,
0.15096265077590942,,
0.0980536937713623,,
0.08838146179914474,,
0.13488708436489105,,
0.11079978942871094,,
0.22876016795635223,,
0.10431218147277832,,
0.18859286606311798,,
0.11769920587539673,,
0.15225806832313538,,
0.13646110892295837,,
0.1471288800239563,,
0.1195320338010788,,
0.20556758344173431,,
0.12326131016016006,,
0.2349500060081482,,
0.3197766840457916,,
0.1259484440088272,,
0.14705288410186768,,
0.2380056232213974,,
0.19091938436031342,,
0.2111387997865677,,
0.16653545200824738,,
0.06149005889892578,,
0.1624472439289093,,
0.3838456869125366,,
0.17477945983409882,,
0.2779606878757477,,
0.2616463601589203,,
0.13068827986717224,,
0.10446847975254059,,
0.2156052440404892,,
0.18485431373119354,,
0.3797111511230469,,
0.15063686668872833,,
0.12028880417346954,,
0.06368590146303177,,
0.3269888162612915,,
0.1369384229183197,,
0.12701301276683807,,
0.08338172733783722,,
0.22917713224887848,,
0.2262330800294876,,
0.30961331725120544,,
0.1101350411772728,,
0.0571453720331192,,
0.26208651065826416,,
0.09228835254907608,,
0.03719285875558853,,
0.13113054633140564,,
0.12742413580417633,,
0.15027320384979248,,
0.278878390789032,,
0.15767595171928406,,
0.15001903474330902,,
0.08125189691781998,,
0.11968078464269638,,
0.23813045024871826,,
0.19012130796909332,,
0.107335165143013,,
0.13331715762615204,,
0.15900135040283203,,
0.190731942653656,,
0.0898570716381073,,
0.09623125195503235,,
0.18465429544448853,,
0.1774931699037552,,
0.24335981905460358,,
0.11769585311412811,,
0.19424699246883392,,
0.18566596508026123,,
0.20753909647464752,,
0.10929089784622192,,
0.1567932665348053,,
0.15232959389686584,,
0.10685692727565765,,
0.10226809233427048,,
0.10521869361400604,,
0.20466789603233337,,
0.07923772931098938,,
0.4122232496738434,,
0.15292105078697205,,
0.13171900808811188,,
0.08956843614578247,,
0.10963333398103714,,
0.07509453594684601,,
0.1381683200597763,,
0.15356124937534332,,
0.13038726150989532,,
0.17840903997421265,,
0.13213719427585602,,
0.1447031944990158,,
0.16923236846923828,,
0.07178117334842682,,
0.1500372737646103,,
0.0680592954158783,,
0.1930655837059021,,
0.06656502932310104,,
0.0771033763885498,,
