LossTrain,LossVal,Accuracy
0.04408155381679535,,
0.03800373151898384,,
0.05718723312020302,,
0.03719400614500046,,
0.04488176852464676,,
0.04253698140382767,,
0.03920558840036392,,
0.051854345947504044,,
0.04785642400383949,,
0.047316163778305054,,
0.03473424166440964,,
0.04765115678310394,,
0.04321347922086716,,
0.0429946593940258,,
0.03697969391942024,,
0.041595157235860825,,
0.05351180210709572,,
0.029663939028978348,,
0.04435296356678009,,
0.04029322415590286,,
0.033890023827552795,,
0.030806059017777443,,
0.06227445229887962,,
0.028564514592289925,,
0.027156170457601547,,
0.0434020459651947,,
0.041787296533584595,,
0.050574950873851776,,
0.045970432460308075,,
0.040256138890981674,,
0.04078898951411247,,
0.036661334335803986,,
0.04119497910141945,,
0.03233950957655907,,
0.04192386940121651,,
0.037164654582738876,,
0.05467331036925316,,
0.05425236374139786,,
0.052670758217573166,,
0.03246903046965599,,
0.03840458765625954,,
0.033315062522888184,,
0.03942788392305374,,
0.03137148171663284,,
0.029271326959133148,,
0.05022869259119034,,
0.03767189383506775,,
0.06192602217197418,,
0.038253214210271835,,
0.034237299114465714,,
0.04197833314538002,,
0.02812001295387745,,
0.03652273863554001,,
0.041159261018037796,,
0.039995308965444565,,
0.03920503705739975,,
0.03707272559404373,,
0.05072512477636337,,
0.035326264798641205,,
0.0533100962638855,,
0.04752502590417862,,
0.038296815007925034,,
0.04187535122036934,,
0.030347809195518494,,
0.05055677518248558,,
0.03747102618217468,,
0.044394735246896744,,
0.038276102393865585,,
0.0601436048746109,,
0.03979633376002312,,
0.0326138436794281,,
0.05329287052154541,,
0.03581027314066887,,
0.05452064424753189,,
0.049769073724746704,,
0.04568441957235336,,
0.04722950607538223,,
0.03598194196820259,,
0.03755803033709526,,
0.050410181283950806,,
0.03125767037272453,,
0.06546295434236526,,
0.03667864203453064,,
0.02931969240307808,,
0.038189999759197235,,
0.04082930088043213,,
0.030840743333101273,,
0.037647731602191925,,
0.04385315999388695,,
0.03953719884157181,,
0.02884642407298088,,
0.04404423013329506,,
0.027388079091906548,,
0.041087184101343155,,
0.03461946174502373,,
0.060612574219703674,,
0.038928475230932236,,
0.03937923163175583,,
0.038205571472644806,,
0.045169077813625336,,
0.02330978773534298,,
0.030347447842359543,,
0.032019343227148056,,
0.03675903379917145,,
0.0393756739795208,,
0.04381240904331207,,
0.039938945323228836,,
0.056877441704273224,,
0.04251148924231529,,
0.047168660908937454,,
0.041264403611421585,,
0.04578922316431999,,
0.04434140399098396,,
0.04474984481930733,,
0.045054297894239426,,
0.03467830643057823,,
0.03365370258688927,,
0.060412053018808365,,
0.03233680874109268,,
0.03992212191224098,,
0.04264244809746742,,
0.04171770438551903,,
0.041585180908441544,,
0.03896907716989517,,
0.04485731199383736,,
0.04410719498991966,,
0.03501182422041893,,
0.031217506155371666,,
0.03613840043544769,,
0.04706454649567604,,
0.05322903022170067,,
0.04982375353574753,,
0.050777874886989594,,
0.0515781007707119,,
0.03749575838446617,,
0.04603108763694763,,
0.040270257741212845,,
0.03519561141729355,,
0.03660077229142189,,
0.037810638546943665,,
0.036999866366386414,,
0.040323276072740555,,
0.057795584201812744,,
0.0506100133061409,,
0.035114217549562454,,
0.03830096498131752,,
0.03746328875422478,,
0.03195386007428169,,
0.06304807215929031,,
0.03630102425813675,,
0.05568899214267731,,
0.028066100552678108,,
0.03451463580131531,,
0.04757117107510567,,
0.048554547131061554,,
0.04051569476723671,,
0.03545999899506569,,
0.049344874918460846,,
0.031463317573070526,,
0.04037448391318321,,
0.048950206488370895,,
0.04499819874763489,,
0.04194599762558937,,
0.03841283917427063,,
0.04668406397104263,,
0.03406083583831787,,
0.04008876532316208,,
0.05399176850914955,,
0.035500142723321915,,
0.039232149720191956,,
0.03502294793725014,,
0.04687543585896492,,
0.03802775964140892,,
0.033294230699539185,,
0.04803571105003357,,
0.0467495359480381,,
0.032136451452970505,,
0.033508557826280594,,
0.0355449914932251,,
0.046718697994947433,,
0.04336446151137352,,
0.05038302019238472,,
0.040308739989995956,,
0.02787834405899048,,
0.047609541565179825,,
0.03630233183503151,,
0.04730325564742088,,
0.0478626973927021,,
0.03939295932650566,,
0.0398443378508091,,
0.03655315935611725,,
0.04894024506211281,,
0.044073641300201416,,
0.04319900646805763,,
0.04406505450606346,,
0.040092624723911285,,
