LossTrain,LossVal,Accuracy
0.4437841773033142,,
0.4133426249027252,,
0.4265442490577698,,
0.42015084624290466,,
0.39529961347579956,,
0.40958037972450256,,
0.4128062129020691,,
0.39306479692459106,,
0.41319313645362854,,
0.4430757462978363,,
0.40435510873794556,,
0.42279842495918274,,
0.3912268280982971,,
0.42004483938217163,,
0.40196114778518677,,
0.42233821749687195,,
0.3908059597015381,,
0.38414672017097473,,
0.3872469365596771,,
0.38160181045532227,,
0.4046112895011902,,
0.36880189180374146,,
0.3969064950942993,,
0.3932049572467804,,
0.399872362613678,,
0.3879314064979553,,
0.4014278054237366,,
0.38209256529808044,,
0.3759371340274811,,
0.3986697494983673,,
0.38247862458229065,,
0.37014204263687134,,
0.390127032995224,,
0.3706602454185486,,
0.36669838428497314,,
0.3509976267814636,,
0.3755396902561188,,
0.36071139574050903,,
0.3768785297870636,,
0.3682989180088043,,
0.36936068534851074,,
0.38867685198783875,,
0.36997365951538086,,
0.3683989644050598,,
0.3593983054161072,,
0.3748096227645874,,
0.375346839427948,,
0.3406185209751129,,
0.3620578348636627,,
0.3565942645072937,,
0.35110440850257874,,
0.35806804895401,,
0.36908942461013794,,
0.3641398549079895,,
0.3514636158943176,,
0.333794504404068,,
0.36079612374305725,,
0.37570899724960327,,
0.35724395513534546,,
0.3596945106983185,,
0.35492411255836487,,
0.33824124932289124,,
0.36953645944595337,,
0.3522228002548218,,
0.33362269401550293,,
0.3356938660144806,,
0.3396124839782715,,
0.3600831627845764,,
0.3431479334831238,,
0.3350352942943573,,
0.35108479857444763,,
0.34564486145973206,,
0.35210761427879333,,
0.34751826524734497,,
0.3519569933414459,,
0.3407388925552368,,
0.3665122985839844,,
0.34208768606185913,,
0.34654051065444946,,
0.3457542061805725,,
0.3412090241909027,,
0.3342091739177704,,
0.3452126383781433,,
0.3476268947124481,,
0.3365475833415985,,
0.3318832218647003,,
0.3388119339942932,,
0.3300415873527527,,
0.3343712091445923,,
0.3435928225517273,,
0.33670246601104736,,
0.3390340805053711,,
0.3459421992301941,,
0.327036589384079,,
0.3567031919956207,,
0.3303910195827484,,
0.3209114372730255,,
0.3309822678565979,,
0.3224736452102661,,
0.3256849944591522,,
0.33752140402793884,,
0.31833159923553467,,
0.35302096605300903,,
0.3278329372406006,,
0.32735857367515564,,
0.3244435787200928,,
0.35408470034599304,,
0.3109303414821625,,
0.3311304450035095,,
0.32857248187065125,,
0.3404656946659088,,
0.3309251666069031,,
0.3147731423377991,,
0.31254079937934875,,
0.3295685946941376,,
0.33535927534103394,,
0.3177588880062103,,
0.335122287273407,,
0.31262916326522827,,
0.342000275850296,,
0.3163709044456482,,
0.32271263003349304,,
0.3113515377044678,,
0.3143079876899719,,
0.3180244266986847,,
0.31549331545829773,,
0.33007580041885376,,
0.33651021122932434,,
0.32602429389953613,,
0.3109118938446045,,
0.3135315775871277,,
0.33742567896842957,,
0.29723432660102844,,
0.3011329174041748,,
0.331008642911911,,
0.32529911398887634,,
0.33052822947502136,,
0.31164610385894775,,
0.32071948051452637,,
0.32429423928260803,,
0.32409924268722534,,
0.3215658664703369,,
0.29883432388305664,,
0.3209069073200226,,
0.29248425364494324,,
0.3135482370853424,,
0.3065718412399292,,
0.3158471882343292,,
0.3107397258281708,,
0.31962743401527405,,
0.3068239092826843,,
0.31677743792533875,,
0.3094140589237213,,
0.30902522802352905,,
0.31908559799194336,,
0.33406367897987366,,
0.2905016243457794,,
0.300258994102478,,
0.3060635030269623,,
0.2921959459781647,,
0.3152231276035309,,
0.31096383929252625,,
0.3003871738910675,,
0.3063114583492279,,
0.3061831295490265,,
0.30947038531303406,,
0.3130246102809906,,
0.3065997064113617,,
0.313658207654953,,
0.31316107511520386,,
0.3002792000770569,,
0.3060750961303711,,
0.32908591628074646,,
0.2937172055244446,,
0.337137907743454,,
0.3176058232784271,,
0.3160330653190613,,
0.32635951042175293,,
0.3087776005268097,,
0.30775246024131775,,
0.22807766497135162,,
0.22098535299301147,,
0.18667495250701904,,
0.18787521123886108,,
0.18375936150550842,,
0.23246604204177856,,
0.19093112647533417,,
0.2244534194469452,,
0.23621058464050293,,
0.19025684893131256,,
0.2741299569606781,,
0.15181472897529602,,
0.21839220821857452,,
0.21845337748527527,,
0.1330839991569519,,
0.2101413756608963,,
0.1784917712211609,,
0.17754721641540527,,
0.1908988207578659,,
0.15957126021385193,,
0.1372341513633728,,
0.17490242421627045,,
0.1729840487241745,,
0.1534397304058075,,
0.16165518760681152,,
0.17806479334831238,,
0.1394708901643753,,
0.1597469449043274,,
0.15575259923934937,,
0.12220459431409836,,
0.14134880900382996,,
0.15639665722846985,,
0.14134415984153748,,
0.1472904235124588,,
0.1556703895330429,,
0.15361644327640533,,
0.15745200216770172,,
0.14858804643154144,,
0.12493705004453659,,
0.14787611365318298,,
0.1361209750175476,,
0.13711537420749664,,
0.14623720943927765,,
0.12801925837993622,,
0.12645520269870758,,
0.1586046814918518,,
0.1393163949251175,,
0.14051249623298645,,
0.12069925665855408,,
0.11488833278417587,,
0.12060794234275818,,
0.1342402547597885,,
0.1250387728214264,,
0.12290219217538834,,
0.11284631490707397,,
0.1230534166097641,,
0.12037770450115204,,
0.11938954889774323,,
0.13404259085655212,,
0.13242432475090027,,
0.12535348534584045,,
0.11839494854211807,,
0.13216984272003174,,
0.13170063495635986,,
0.1202026829123497,,
0.12140055000782013,,
0.12020760029554367,,
0.13118097186088562,,
0.12212950736284256,,
0.11418432742357254,,
0.10391474515199661,,
0.12546057999134064,,
0.12555156648159027,,
0.12036819010972977,,
0.11992240697145462,,
0.12147363275289536,,
0.14106741547584534,,
0.12104538083076477,,
0.10590916126966476,,
0.11850990355014801,,
0.1346471756696701,,
0.12722212076187134,,
0.1221408024430275,,
0.11294500529766083,,
0.11318312585353851,,
0.11326080560684204,,
0.1309039443731308,,
0.1078466922044754,,
0.12131170928478241,,
0.13873344659805298,,
0.11783017218112946,,
0.11737450957298279,,
0.12057266384363174,,
0.12045952677726746,,
0.11881136894226074,,
0.10663090646266937,,
0.1065492331981659,,
0.11014928668737411,,
0.11698924005031586,,
0.1181107610464096,,
0.1332177370786667,,
0.12310762703418732,,
0.10175678133964539,,
0.11414754390716553,,
0.12240152806043625,,
0.12209033221006393,,
0.10628528147935867,,
0.11491529643535614,,
0.09675350785255432,,
0.11781100183725357,,
0.1116943433880806,,
0.11239630728960037,,
0.1146041750907898,,
0.12762011587619781,,
0.12199818342924118,,
0.11360710859298706,,
0.12190582603216171,,
0.12000416219234467,,
0.10913652181625366,,
0.11193835735321045,,
0.11878432333469391,,
0.11686296761035919,,
0.12079968303442001,,
0.11378756910562515,,
0.11009769141674042,,
0.11603827029466629,,
0.11475566774606705,,
0.11759044229984283,,
0.11233700811862946,,
0.11030177772045135,,
0.11776778101921082,,
0.12363394349813461,,
0.11944930255413055,,
0.09991371631622314,,
0.10231233388185501,,
0.10684037953615189,,
0.10384994000196457,,
0.10835971683263779,,
0.11592882126569748,,
0.10442199558019638,,
0.11521945148706436,,
0.10311718285083771,,
0.13258938491344452,,
0.11646679043769836,,
0.10087614506483078,,
0.11011511087417603,,
0.11886075884103775,,
0.12361948937177658,,
0.10340496897697449,,
0.10960155725479126,,
0.10562052577733994,,
0.11801792681217194,,
0.10978541523218155,,
0.13473162055015564,,
0.10424211621284485,,
0.11341070383787155,,
0.10109693557024002,,
0.12186319380998611,,
0.09443967044353485,,
0.10857869684696198,,
