LossTrain,LossVal,Accuracy
0.6836861968040466,,
0.6893483996391296,,
0.691750705242157,,
0.6893483996391296,,
0.6855495572090149,,
0.6893484592437744,,
0.6779518127441406,,
0.6893483996391296,,
0.6841529607772827,,
0.674691915512085,,
0.6893484592437744,,
0.6855495572090149,,
0.6817507147789001,,
0.6601096391677856,,
0.6666274070739746,,
0.6598353385925293,,
0.6855495572090149,,
0.6646919250488281,,
0.6345176100730896,,
0.6690297722816467,,
0.653381884098053,,
0.6665553450584412,,
0.6803540587425232,,
0.6397572755813599,,
0.6559142470359802,,
0.6317986845970154,,
0.6210054159164429,,
0.6587352752685547,,
0.6149765253067017,,
0.6289777159690857,,
0.6395444869995117,,
0.6456397175788879,,
0.5911643505096436,,
0.5964789390563965,,
0.6171025633811951,,
0.6107488870620728,,
0.573113203048706,,
0.7112456560134888,,
0.564690351486206,,
0.5870291590690613,,
0.5890336036682129,,
0.5302879810333252,,
0.5813952088356018,,
0.6009576916694641,,
0.5671482086181641,,
0.6497913599014282,,
0.6029002666473389,,
0.5819050669670105,,
0.6118932962417603,,
0.5315808057785034,,
0.5892895460128784,,
0.5662498474121094,,
0.5318811535835266,,
0.5632107257843018,,
0.524032473564148,,
0.5204911828041077,,
0.6812033653259277,,
0.5852171182632446,,
0.602253794670105,,
0.5262677669525146,,
0.664039671421051,,
0.5998145937919617,,
0.5614835023880005,,
0.5114887356758118,,
0.5609082579612732,,
0.5538336038589478,,
0.6244850158691406,,
0.5502280592918396,,
0.5571308732032776,,
0.5265213251113892,,
0.6145675778388977,,
0.5250735878944397,,
0.5668617486953735,,
0.5620958209037781,,
0.607915997505188,,
0.5248516201972961,,
0.5383201241493225,,
0.5177780985832214,,
0.5393789410591125,,
0.5086389183998108,,
0.5300401449203491,,
0.5640073418617249,,
0.5501776933670044,,
0.6359720230102539,,
0.5779144167900085,,
0.5687480568885803,,
0.48555904626846313,,
0.5678017139434814,,
0.48529770970344543,,
0.5656783580780029,,
0.48700907826423645,,
0.5644635558128357,,
0.5060659050941467,,
0.47487249970436096,,
0.5637869834899902,,
0.5426116585731506,,
0.5451897978782654,,
0.46530601382255554,,
0.5362352132797241,,
0.5092042088508606,,
0.4972285032272339,,
0.4913691282272339,,
0.536401093006134,,
0.5169270038604736,,
0.45869365334510803,,
0.42216256260871887,,
0.46171364188194275,,
0.5938193798065186,,
0.46152207255363464,,
0.5763717889785767,,
0.57280433177948,,
0.46578288078308105,,
0.460587739944458,,
0.5110226273536682,,
0.5398679971694946,,
0.4964701533317566,,
0.47528883814811707,,
0.4793905019760132,,
0.5527194738388062,,
0.6242994070053101,,
0.49530068039894104,,
0.403097003698349,,
0.43484824895858765,,
0.5252927541732788,,
0.5149685144424438,,
0.5753302574157715,,
0.5463933348655701,,
0.44978493452072144,,
0.4848831295967102,,
0.389912486076355,,
0.45017361640930176,,
0.45375561714172363,,
0.5215678215026855,,
0.4939633905887604,,
0.47048142552375793,,
0.43115901947021484,,
0.4322585165500641,,
0.5731493830680847,,
0.5795806646347046,,
0.47858506441116333,,
0.451160192489624,,
0.462850421667099,,
0.4851631820201874,,
0.5287563800811768,,
0.5083267092704773,,
0.34639450907707214,,
0.4685510993003845,,
0.5259588360786438,,
0.41312655806541443,,
0.409926176071167,,
0.39945709705352783,,
0.41886866092681885,,
0.3844626247882843,,
0.3658357560634613,,
0.34750884771347046,,
0.3905951976776123,,
0.37338507175445557,,
0.44329655170440674,,
0.49574071168899536,,
0.38618072867393494,,
0.4227563440799713,,
0.5179641842842102,,
0.36721158027648926,,
0.47829708456993103,,
0.3033711910247803,,
0.4147580862045288,,
0.35340216755867004,,
0.390247642993927,,
0.3869624435901642,,
0.41324177384376526,,
0.31365978717803955,,
0.46938177943229675,,
0.4164574444293976,,
0.4122130572795868,,
0.3822428584098816,,
0.37317129969596863,,
0.3363165259361267,,
0.43206077814102173,,
0.3207961618900299,,
0.28285422921180725,,
0.37308627367019653,,
0.3762761056423187,,
0.3898685574531555,,
0.46237772703170776,,
0.4292234778404236,,
0.37495750188827515,,
0.392037957906723,,
0.33858296275138855,,
0.4069955348968506,,
0.3484257161617279,,
0.3777691125869751,,
0.3187972903251648,,
0.2964024543762207,,
0.37087562680244446,,
0.31192663311958313,,
0.3931785225868225,,
0.3909149169921875,,
0.3459089398384094,,
0.3314635455608368,,
0.3484828472137451,,
0.3098334074020386,,
0.33423617482185364,,
0.3473968505859375,,
0.3275667428970337,,
0.325968474149704,,
0.43735820055007935,,
0.38252389430999756,,
0.34398019313812256,,
0.35680925846099854,,
0.4635680317878723,,
0.24470500648021698,,
0.29755112528800964,,
0.4203994870185852,,
0.40878304839134216,,
0.3360903561115265,,
0.4415586590766907,,
0.21757839620113373,,
0.32976672053337097,,
0.37654048204421997,,
0.4164983630180359,,
0.3091682493686676,,
0.3659365773200989,,
0.2842732071876526,,
0.3249155282974243,,
0.4842725098133087,,
0.29827120900154114,,
0.386592835187912,,
0.3618946969509125,,
0.3160379230976105,,
0.3252307176589966,,
0.36087578535079956,,
0.31068021059036255,,
0.2649568021297455,,
0.2766965925693512,,
0.43672412633895874,,
0.2533741891384125,,
0.2580387592315674,,
0.3147518038749695,,
0.31154173612594604,,
0.3829944133758545,,
0.3025127649307251,,
0.24868078529834747,,
0.26788437366485596,,
0.3744913935661316,,
0.25615859031677246,,
0.2910974323749542,,
0.328714519739151,,
0.23433151841163635,,
0.300108402967453,,
0.41546839475631714,,
0.36981362104415894,,
0.33476197719573975,,
0.33017003536224365,,
0.30486586689949036,,
0.34860119223594666,,
0.4341669976711273,,
0.35467392206192017,,
0.3829265236854553,,
0.33032310009002686,,
0.38307178020477295,,
0.32114723324775696,,
0.36859145760536194,,
0.40398716926574707,,
0.3636321723461151,,
0.43223023414611816,,
0.32543620467185974,,
0.3105050027370453,,
0.3336365520954132,,
0.32132771611213684,,
0.35692232847213745,,
0.21528589725494385,,
0.25067126750946045,,
0.2678302824497223,,
0.3583851754665375,,
0.42577576637268066,,
0.30834895372390747,,
0.33525151014328003,,
0.29328015446662903,,
0.31672072410583496,,
0.3185863196849823,,
0.3296552896499634,,
0.30486050248146057,,
0.32610902190208435,,
0.34130582213401794,,
0.29916226863861084,,
0.31455010175704956,,
0.4210568964481354,,
0.316083163022995,,
0.32748281955718994,,
0.31050750613212585,,
0.24879494309425354,,
0.27930036187171936,,
0.3099110722541809,,
0.32750943303108215,,
0.32437899708747864,,
0.3914903700351715,,
0.2859540283679962,,
0.37689605355262756,,
0.28342360258102417,,
0.4119064211845398,,
0.32783234119415283,,
0.3580714464187622,,
0.3511265814304352,,
0.36267051100730896,,
0.34730133414268494,,
0.2827279567718506,,
0.3717210292816162,,
0.33388805389404297,,
0.2970257103443146,,
0.2619156241416931,,
0.3464042544364929,,
0.459183931350708,,
0.4221721291542053,,
0.38107576966285706,,
0.2680920660495758,,
0.3629213571548462,,
0.36789536476135254,,
0.32101574540138245,,
0.2832220196723938,,
0.280156672000885,,
0.3582035005092621,,
0.34737908840179443,,
0.2958037853240967,,
0.31926777958869934,,
0.3606967628002167,,
0.31027504801750183,,
0.2894788980484009,,
0.3304513990879059,,
0.33962589502334595,,
0.3773314356803894,,
0.35322123765945435,,
0.2717018127441406,,
0.31260964274406433,,
0.2759040892124176,,
0.3137529790401459,,
0.2989048659801483,,
0.37539976835250854,,
0.2709023356437683,,
0.3820364773273468,,
0.33063480257987976,,
0.4065329432487488,,
0.34714916348457336,,
0.3752404749393463,,
0.3816852569580078,,
0.35247841477394104,,
0.3111989498138428,,
0.3127128481864929,,
0.3645173907279968,,
0.32758811116218567,,
0.3616581857204437,,
0.19041365385055542,,
0.2881802022457123,,
0.3166293799877167,,
0.23338104784488678,,
0.30144578218460083,,
0.3804974853992462,,
0.4755513370037079,,
0.3334542512893677,,
0.40883052349090576,,
0.3687964379787445,,
0.38462716341018677,,
0.30192315578460693,,
0.312407523393631,,
0.3018854260444641,,
0.3050786256790161,,
0.2883385717868805,,
0.2670743465423584,,
0.260977178812027,,
0.36925387382507324,,
0.3357444405555725,,
0.3439617455005646,,
0.3114953339099884,,
0.3149382770061493,,
0.3321937620639801,,
0.2869471311569214,,
0.2536756098270416,,
0.24882811307907104,,
0.39228421449661255,,
0.3308976888656616,,
0.3414464592933655,,
0.2968335747718811,,
0.39998000860214233,,
0.323566734790802,,
0.2687082588672638,,
0.2791043221950531,,
0.30733445286750793,,
0.3778230547904968,,
0.2728574872016907,,
0.3381788730621338,,
0.27921727299690247,,
0.35840553045272827,,
0.29278016090393066,,
0.2842474579811096,,
0.32082751393318176,,
0.29884371161460876,,
0.3064131438732147,,
0.3269408047199249,,
0.28727373480796814,,
0.31951043009757996,,
0.27158814668655396,,
0.39224952459335327,,
0.311997652053833,,
0.2677367329597473,,
0.29601529240608215,,
0.3173178434371948,,
0.2573176920413971,,
0.25993093848228455,,
0.26066136360168457,,
0.2891106903553009,,
0.35983607172966003,,
0.3604782521724701,,
0.2871420383453369,,
0.3955839276313782,,
0.3489070534706116,,
0.2814571261405945,,
0.3645017743110657,,
0.3377408981323242,,
0.37553730607032776,,
0.2613608241081238,,
0.2698180675506592,,
0.31525588035583496,,
0.33379775285720825,,
0.33024460077285767,,
0.41125011444091797,,
0.2637473940849304,,
0.3037149906158447,,
0.35075142979621887,,
0.2733669579029083,,
0.26205575466156006,,
0.3416341543197632,,
0.30685311555862427,,
0.27811717987060547,,
0.27136990427970886,,
0.28492385149002075,,
0.35880792140960693,,
0.29214006662368774,,
0.36948004364967346,,
0.24811296164989471,,
0.2045806348323822,,
0.3485274016857147,,
0.2956131398677826,,
0.307930588722229,,
0.2452932745218277,,
0.19702456891536713,,
0.3407107889652252,,
0.3606480360031128,,
0.3125567138195038,,
0.28640949726104736,,
0.26495298743247986,,
0.34389907121658325,,
0.42351028323173523,,
0.29011523723602295,,
0.35696086287498474,,
0.36585113406181335,,
0.37917017936706543,,
0.3976636528968811,,
0.26736903190612793,,
0.22480574250221252,,
0.397034227848053,,
0.30560314655303955,,
0.3114076852798462,,
0.3109227120876312,,
0.33090677857398987,,
0.30260980129241943,,
0.34504905343055725,,
0.29609033465385437,,
0.24191685020923615,,
0.3025967478752136,,
0.36939796805381775,,
0.306134968996048,,
0.2996327579021454,,
0.24253103137016296,,
0.40385985374450684,,
0.2758837938308716,,
0.3086518943309784,,
0.34174031019210815,,
0.3195165693759918,,
0.23768304288387299,,
0.3854922950267792,,
0.25779733061790466,,
0.3670446276664734,,
0.34369370341300964,,
0.32950302958488464,,
0.3637588620185852,,
0.31853729486465454,,
0.27861103415489197,,
0.2766399085521698,,
0.2697727084159851,,
0.28498589992523193,,
0.24527649581432343,,
0.36881545186042786,,
0.25795742869377136,,
0.20541663467884064,,
0.18988893926143646,,
0.3216831088066101,,
0.2932364344596863,,
0.33335328102111816,,
0.2879294753074646,,
0.32188427448272705,,
0.30113494396209717,,
0.3835681080818176,,
0.27342966198921204,,
0.2868856191635132,,
0.25282230973243713,,
0.2799464464187622,,
0.12392958998680115,,
0.29546189308166504,,
0.3983815312385559,,
0.26183298230171204,,
0.20311836898326874,,
0.202152818441391,,
0.18863044679164886,,
0.2185554951429367,,
0.43422701954841614,,
0.12995323538780212,,
0.2775689959526062,,
0.3153521418571472,,
0.13978523015975952,,
0.17723838984966278,,
0.15673810243606567,,
0.16073517501354218,,
0.17984138429164886,,
0.14187423884868622,,
0.2901206910610199,,
0.17858575284481049,,
0.30901339650154114,,
0.28457775712013245,,
0.1595652550458908,,
0.1470596343278885,,
0.1839180737733841,,
0.2652241587638855,,
0.17448051273822784,,
0.13133426010608673,,
0.0997597873210907,,
0.1535993218421936,,
0.162880539894104,,
0.11846233159303665,,
0.2541566789150238,,
0.24054604768753052,,
0.23695209622383118,,
0.2129998356103897,,
0.12541800737380981,,
0.20098236203193665,,
0.15487046539783478,,
0.29930147528648376,,
0.1733078807592392,,
0.14606167376041412,,
0.21988864243030548,,
0.18570640683174133,,
0.20985665917396545,,
0.09982804208993912,,
0.10384829342365265,,
0.10844166576862335,,
0.17225205898284912,,
0.13055205345153809,,
0.1138005331158638,,
0.1596398949623108,,
0.18182416260242462,,
0.12834736704826355,,
0.19023920595645905,,
0.101864755153656,,
0.20944227278232574,,
0.22884124517440796,,
0.1798078715801239,,
0.11018497496843338,,
0.11515620350837708,,
0.13573409616947174,,
0.1554553508758545,,
0.09975849837064743,,
0.13081133365631104,,
0.10611040145158768,,
0.2854817807674408,,
0.10675927996635437,,
0.2142854928970337,,
0.2050788849592209,,
0.1452736258506775,,
0.10093901306390762,,
0.10311153531074524,,
0.10928342491388321,,
0.11891691386699677,,
0.13251715898513794,,
0.15142805874347687,,
0.15026696026325226,,
0.2563643753528595,,
0.1682472676038742,,
0.14191168546676636,,
0.11588999629020691,,
0.12017834931612015,,
0.11409380286931992,,
0.10611896216869354,,
0.09786426275968552,,
0.11312463879585266,,
0.11394663900136948,,
0.11109800636768341,,
0.10966543108224869,,
0.08249889314174652,,
0.14108963310718536,,
0.18487250804901123,,
0.0865350216627121,,
0.18459127843379974,,
0.1947234570980072,,
0.17255349457263947,,
0.16108451783657074,,
0.10438454896211624,,
0.17488329112529755,,
0.12097134441137314,,
0.17672328650951385,,
0.19741083681583405,,
0.11489167809486389,,
0.11694730073213577,,
0.1579539179801941,,
0.16848528385162354,,
0.154638409614563,,
0.15996424853801727,,
0.11469075083732605,,
0.22365327179431915,,
0.1985872983932495,,
0.19960026443004608,,
0.11250920593738556,,
0.13843104243278503,,
0.1895470768213272,,
0.11642137169837952,,
0.15602391958236694,,
0.07455919682979584,,
0.16285637021064758,,
0.09267213195562363,,
0.10434535890817642,,
0.16264274716377258,,
0.24061506986618042,,
0.14366558194160461,,
0.16613110899925232,,
0.13632579147815704,,
0.1391156166791916,,
0.18402832746505737,,
0.10161249339580536,,
0.18532931804656982,,
0.19443273544311523,,
0.17471833527088165,,
0.09543488174676895,,
0.09005574882030487,,
0.17236042022705078,,
0.14690394699573517,,
0.20838281512260437,,
0.09797921776771545,,
0.1651041954755783,,
0.08444162458181381,,
0.19713588058948517,,
0.20482736825942993,,
0.2343258410692215,,
0.08048617094755173,,
0.06994590163230896,,
0.08561573177576065,,
0.18509763479232788,,
0.08900585770606995,,
0.16240833699703217,,
0.08629812300205231,,
0.1770276129245758,,
0.09838160872459412,,
0.10486119240522385,,
0.1423877775669098,,
0.1509685069322586,,
0.14981292188167572,,
0.15698781609535217,,
0.1868864893913269,,
0.16427160799503326,,
0.08236238360404968,,
0.09611412137746811,,
0.07208762317895889,,
0.1640428751707077,,
0.2504783570766449,,
0.13449180126190186,,
0.12266585975885391,,
0.1305674910545349,,
0.07482343167066574,,
0.13114716112613678,,
0.12829066812992096,,
0.09311496466398239,,
0.10758335888385773,,
0.17822203040122986,,
0.15729820728302002,,
0.16587617993354797,,
0.10975748300552368,,
0.10322366654872894,,
0.16007570922374725,,
0.1178998351097107,,
0.1212528720498085,,
0.11691750586032867,,
0.09758206456899643,,
0.11463607847690582,,
0.139974907040596,,
0.12638676166534424,,
0.15510770678520203,,
0.08409914374351501,,
0.0901191309094429,,
0.20281362533569336,,
0.2239132523536682,,
0.11870693415403366,,
0.06084990128874779,,
0.19653014838695526,,
0.21303822100162506,,
0.08329067379236221,,
0.1472310870885849,,
0.058201029896736145,,
0.1345246434211731,,
0.11809664964675903,,
0.18878288567066193,,
0.11386928707361221,,
0.11063115298748016,,
0.12146595120429993,,
0.0770929828286171,,
0.16029036045074463,,
0.08847540616989136,,
0.06970901787281036,,
0.22111178934574127,,
0.1392943412065506,,
0.12709257006645203,,
0.25063657760620117,,
0.09054528921842575,,
0.12187127023935318,,
0.1904209703207016,,
0.15573124587535858,,
0.2117195576429367,,
0.19525274634361267,,
0.21922288835048676,,
0.13587859272956848,,
0.08429449051618576,,
0.15628713369369507,,
0.16965579986572266,,
0.13050387799739838,,
0.08638562262058258,,
0.11672143638134003,,
0.13639618456363678,,
0.12073459476232529,,
0.07190260291099548,,
0.09461881965398788,,
0.14247405529022217,,
0.13777336478233337,,
0.15271654725074768,,
0.0714513435959816,,
0.09873136878013611,,
0.08951013535261154,,
0.11720523983240128,,
0.1518414169549942,,
0.0859038457274437,,
0.11861518025398254,,
0.11766693741083145,,
0.20743568241596222,,
0.14264215528964996,,
0.15678904950618744,,
0.10122189670801163,,
0.13180209696292877,,
0.11012765765190125,,
0.20054127275943756,,
0.11696311831474304,,
0.11989469826221466,,
0.11644946783781052,,
0.19308778643608093,,
0.07173441350460052,,
0.14713215827941895,,
0.09617961943149567,,
0.0700741857290268,,
0.12706097960472107,,
0.10096361488103867,,
0.08460372686386108,,
0.20050159096717834,,
0.09177877753973007,,
0.15420567989349365,,
0.13625335693359375,,
0.0566767118871212,,
0.15420755743980408,,
0.10124757885932922,,
0.06551536172628403,,
0.20157669484615326,,
0.09944785386323929,,
0.0973953977227211,,
0.11736603081226349,,
0.11208347976207733,,
0.10262549668550491,,
0.17094391584396362,,
0.13401736319065094,,
0.15264765918254852,,
0.08038321137428284,,
0.18009549379348755,,
0.09677889198064804,,
0.07949391007423401,,
0.12956900894641876,,
0.20601880550384521,,
0.07674810290336609,,
0.15202540159225464,,
0.204043909907341,,
0.1067691221833229,,
0.08644179999828339,,
0.10019577294588089,,
0.17482192814350128,,
0.18004387617111206,,
0.11906623095273972,,
0.10529953986406326,,
0.08784867078065872,,
0.13445721566677094,,
0.11553267389535904,,
0.07264167070388794,,
0.0926375463604927,,
0.16874843835830688,,
0.1623421609401703,,
0.0881170853972435,,
0.13806286454200745,,
0.18699277937412262,,
0.11708218604326248,,
0.14108918607234955,,
0.058387842029333115,,
0.04961610212922096,,
0.11041119694709778,,
0.05164112523198128,,
0.1628817766904831,,
0.07847420871257782,,
0.06444119662046432,,
0.056216295808553696,,
0.06342020630836487,,
0.07101752609014511,,
0.15506191551685333,,
0.16833847761154175,,
0.0634927824139595,,
0.05964379385113716,,
0.07771884649991989,,
0.13882853090763092,,
0.11008139699697495,,
0.17468120157718658,,
0.07180914282798767,,
0.11575648188591003,,
0.1269766390323639,,
0.07648824155330658,,
0.058687981218099594,,
0.05838431417942047,,
0.051469866186380386,,
0.08469825983047485,,
0.18277046084403992,,
0.1141064390540123,,
0.16619941592216492,,
0.051653504371643066,,
0.04621681198477745,,
0.12120688706636429,,
0.10134965926408768,,
0.0852770209312439,,
0.04372681304812431,,
0.11475198715925217,,
0.06769738346338272,,
0.07006818056106567,,
0.044228874146938324,,
0.05967896804213524,,
0.12022322416305542,,
0.05906641110777855,,
0.08834802359342575,,
0.20577362179756165,,
0.08873815834522247,,
0.11683876067399979,,
0.04949003830552101,,
0.11858797073364258,,
0.0703069269657135,,
0.060914479196071625,,
0.12408747524023056,,
0.09836016595363617,,
0.156260684132576,,
0.11995339393615723,,
0.11007975786924362,,
0.10672381520271301,,
0.05725483596324921,,
0.15418094396591187,,
0.08936233818531036,,
0.13526952266693115,,
0.19572225213050842,,
0.10659442096948624,,
0.09294575452804565,,
0.12292885780334473,,
0.11653836071491241,,
0.18207135796546936,,
0.16132022440433502,,
0.0741327553987503,,
0.09350324422121048,,
0.18827848136425018,,
0.0578802265226841,,
0.08320030570030212,,
0.07057047635316849,,
0.15137548744678497,,
0.14642566442489624,,
0.07739229500293732,,
0.0769534558057785,,
0.11995231360197067,,
0.14764581620693207,,
0.0604957677423954,,
0.16717419028282166,,
0.15624050796031952,,
0.12824496626853943,,
0.22843465209007263,,
0.1926569789648056,,
0.052408501505851746,,
0.08511573821306229,,
0.15723265707492828,,
0.2052312046289444,,
0.06202360615134239,,
0.06987009197473526,,
0.08775541931390762,,
0.13551755249500275,,
0.15381501615047455,,
0.0866973027586937,,
0.12845320999622345,,
0.11176027357578278,,
0.08984243124723434,,
0.14963188767433167,,
0.1989724189043045,,
0.14844858646392822,,
0.1054493710398674,,
0.1142129972577095,,
0.07099368423223495,,
0.06066744402050972,,
0.1406458020210266,,
0.15671700239181519,,
0.12630154192447662,,
0.10957548767328262,,
0.06579310446977615,,
0.1448795646429062,,
0.09975722432136536,,
0.08399636298418045,,
0.0781262144446373,,
0.09531224519014359,,
0.13655327260494232,,
0.08893761783838272,,
0.08209290355443954,,
0.0894399955868721,,
0.13025033473968506,,
0.1433006227016449,,
0.20600564777851105,,
0.07954445481300354,,
0.13875162601470947,,
0.11189832538366318,,
0.11712536215782166,,
0.05442078411579132,,
0.09701759368181229,,
0.0957718938589096,,
0.12477149069309235,,
0.12116990983486176,,
0.07957310974597931,,
0.10231516510248184,,
0.09153172373771667,,
0.1126270517706871,,
0.18967390060424805,,
0.07815148681402206,,
0.11128254234790802,,
0.2262391299009323,,
0.12197647988796234,,
0.10198818147182465,,
0.1024051308631897,,
0.0662505030632019,,
0.1610753834247589,,
0.18853859603405,,
0.1698164939880371,,
0.10152488946914673,,
0.08881988376379013,,
0.0668395534157753,,
0.12124739587306976,,
0.1326218694448471,,
0.11514972895383835,,
0.10083021223545074,,
0.0925949215888977,,
0.11246588081121445,,
0.06187199056148529,,
0.1938968300819397,,
0.15347160398960114,,
0.18235307931900024,,
0.1475098580121994,,
0.12394969165325165,,
0.06332983076572418,,
0.08240547776222229,,
0.09424979239702225,,
0.0861148089170456,,
0.06787487864494324,,
0.07874461263418198,,
0.07344081252813339,,
0.1873011440038681,,
0.14083412289619446,,
0.13276776671409607,,
0.10304703563451767,,
0.1191042810678482,,
0.10210718214511871,,
0.19922807812690735,,
0.05191166698932648,,
0.07876726984977722,,
0.07762707024812698,,
0.061089687049388885,,
0.2097550332546234,,
0.15408700704574585,,
0.058259159326553345,,
0.17431066930294037,,
0.20720650255680084,,
0.0821494460105896,,
0.06488355994224548,,
0.13782179355621338,,
0.1799565851688385,,
0.16566400229930878,,
0.10112528502941132,,
0.10650934278964996,,
0.12157369405031204,,
0.07054486125707626,,
0.06850199401378632,,
0.12582820653915405,,
0.20729248225688934,,
0.0776895210146904,,
0.125813826918602,,
0.15334267914295197,,
0.08118245750665665,,
0.140722393989563,,
0.1056721955537796,,
0.15264679491519928,,
0.08332324773073196,,
0.16379672288894653,,
0.09743710607290268,,
0.14457741379737854,,
0.15155000984668732,,
0.1126687228679657,,
0.0808984786272049,,
0.07575580477714539,,
0.09054180234670639,,
0.07218488305807114,,
0.130536749958992,,
0.09382451325654984,,
0.1888784021139145,,
0.09387258440256119,,
0.1705130785703659,,
0.15054985880851746,,
0.18920716643333435,,
0.11037574708461761,,
0.14947514235973358,,
0.12144278734922409,,
0.1236928179860115,,
0.10974206775426865,,
0.048458293080329895,,
0.08667176961898804,,
0.16566012799739838,,
0.06547281891107559,,
0.09970962256193161,,
0.09142585098743439,,
0.14655132591724396,,
0.1560482382774353,,
0.05890098959207535,,
0.06774094700813293,,
0.04268600791692734,,
0.08760224282741547,,
0.18200808763504028,,
0.034001365303993225,,
0.21438351273536682,,
0.08477500081062317,,
0.10302150994539261,,
0.11555596441030502,,
0.11353633552789688,,
0.07576596736907959,,
0.1226874515414238,,
0.0790557712316513,,
0.04722103103995323,,
0.13256990909576416,,
0.05533261597156525,,
0.19429969787597656,,
0.0889526754617691,,
0.06827107071876526,,
0.09235787391662598,,
0.15583568811416626,,
0.11269374936819077,,
0.16530835628509521,,
0.18192970752716064,,
0.0633368268609047,,
0.052024297416210175,,
0.1671309918165207,,
0.1647331267595291,,
0.10078641772270203,,
0.09707614779472351,,
0.08803071826696396,,
0.12125454843044281,,
0.1716744601726532,,
0.057940710335969925,,
0.058033037930727005,,
0.09941112250089645,,
0.14229945838451385,,
0.09168222546577454,,
0.09593647718429565,,
0.09539773315191269,,
0.20076049864292145,,
0.06405098736286163,,
0.04662548378109932,,
0.07866394519805908,,
0.19646410644054413,,
0.10010229051113129,,
0.1257428675889969,,
0.03190998360514641,,
0.060818836092948914,,
0.06481384485960007,,
0.05367957055568695,,
0.13065208494663239,,
0.07934772223234177,,
0.17949806153774261,,
0.04985032603144646,,
0.18445320427417755,,
0.0896020382642746,,
0.12245824933052063,,
0.1011059358716011,,
0.08220908045768738,,
0.1387488692998886,,
0.16125768423080444,,
0.20010212063789368,,
0.07070371508598328,,
0.11264891922473907,,
0.17295825481414795,,
0.10919465124607086,,
0.055647727102041245,,
0.2028091996908188,,
0.10440843552350998,,
0.10917039215564728,,
0.14016097784042358,,
0.04558417201042175,,
0.16635215282440186,,
0.22328029572963715,,
0.01998482272028923,,
0.11201586574316025,,
0.07032271474599838,,
0.14381355047225952,,
