LossTrain,LossVal,Accuracy
0.5684570074081421,,
0.5036523938179016,,
0.688457190990448,,
0.5323280692100525,,
0.6360547542572021,,
0.5684570074081421,,
0.6008594036102295,,
0.6084570288658142,,
0.6408593654632568,,
0.5836524963378906,,
0.6208593249320984,,
0.5532616376876831,,
0.513261616230011,,
0.5932616591453552,,
0.6008594036102295,,
0.5532616376876831,,
0.5084570050239563,,
0.5636524558067322,,
0.5408592820167542,,
0.6208593845367432,,
0.6484571695327759,,
0.6408593654632568,,
0.5608593225479126,,
0.5912501811981201,,
0.608457088470459,,
0.6512502431869507,,
0.6284570693969727,,
0.6560547351837158,,
0.6036524772644043,,
0.59605473279953,,
0.5988478660583496,,
0.5684570074081421,,
0.47605475783348083,,
0.7408594489097595,,
0.6684572100639343,,
0.6636524796485901,,
0.5760547518730164,,
0.6036525368690491,,
0.5684570074081421,,
0.6884571313858032,,
0.6979517936706543,,
0.7055494785308838,,
0.5388478636741638,,
0.6664456725120544,,
0.6408593654632568,,
0.6732617020606995,,
0.4884570240974426,,
0.5160547494888306,,
0.6132616400718689,,
0.5484570264816284,,
0.5760548114776611,,
0.6408593654632568,,
0.688457190990448,,
0.6008593440055847,,
0.580859363079071,,
0.6808594465255737,,
0.5332616567611694,,
0.7332617044448853,,
0.6484571695327759,,
0.4608592987060547,,
0.673261821269989,,
0.6560548543930054,,
0.6560548543930054,,
0.46365246176719666,,
0.6160547733306885,,
0.5760546922683716,,
0.6332616209983826,,
0.6408593654632568,,
0.6208593249320984,,
0.5408592820167542,,
0.4960547685623169,,
0.6560548543930054,,
0.5236524343490601,,
0.688457190990448,,
0.6208593845367432,,
0.6360548138618469,,
0.6436524987220764,,
0.5960547924041748,,
0.6236525177955627,,
0.6236525177955627,,
0.5312501788139343,,
0.6132616400718689,,
0.6484570503234863,,
0.5884570479393005,,
0.6808595061302185,,
0.6799258589744568,,
0.6036524772644043,,
0.6208593249320984,,
0.5760547518730164,,
0.5084570050239563,,
0.5836524963378906,,
0.5760548114776611,,
0.658847987651825,,
0.5636523962020874,,
0.6236525177955627,,
0.6684570908546448,,
0.45605477690696716,,
0.6408593654632568,,
0.580859363079071,,
0.688457190990448,,
0.5236524343490601,,
0.6036524772644043,,
0.608457088470459,,
0.5484570264816284,,
0.5408592820167542,,
0.6484571695327759,,
0.676054835319519,,
0.608457088470459,,
0.6208593249320984,,
0.7760549187660217,,
0.6512502431869507,,
0.6408593654632568,,
0.5760547518730164,,
0.6208593249320984,,
0.6284570097923279,,
0.623652458190918,,
0.6112501621246338,,
0.7151587009429932,,
0.6436525583267212,,
0.6751586198806763,,
0.6979517936706543,,
0.7055494785308838,,
0.6979517936706543,,
0.7103541493415833,,
0.7247679233551025,,
0.7097167372703552,,
0.6405148506164551,,
0.5172770023345947,,
0.8253639340400696,,
0.5424106121063232,,
0.7211363315582275,,
0.6349416375160217,,
0.5717920064926147,,
0.7057511806488037,,
0.8348099589347839,,
0.7358801364898682,,
0.6992457509040833,,
0.7146284580230713,,
0.677132785320282,,
0.4895349144935608,,
0.5695350170135498,,
0.6371327042579651,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6979517936706543,,
0.6979517936706543,,
0.7179518342018127,,
0.6008594036102295,,
0.6323280930519104,,
0.6208593249320984,,
0.6132615804672241,,
0.6932617425918579,,
0.5732616186141968,,
0.6008594036102295,,
0.6284571290016174,,
0.6208593845367432,,
0.5932616591453552,,
0.6495350003242493,,
0.6732617020606995,,
0.6332616209983826,,
0.7208594679832458,,
0.4484570324420929,,
0.7532618045806885,,
0.580859363079071,,
0.6332616209983826,,
0.6132616400718689,,
0.5608593225479126,,
0.5732616186141968,,
0.5608593821525574,,
0.5732616186141968,,
0.700859546661377,,
0.5932616591453552,,
0.673261821269989,,
0.7684571743011475,,
0.5732616186141968,,
0.6008594036102295,,
0.6284570097923279,,
0.5932616591453552,,
0.6608593463897705,,
0.6284570097923279,,
0.7132617831230164,,
0.6008594036102295,,
0.6284570693969727,,
0.5884570479393005,,
0.5484569668769836,,
0.6732617020606995,,
0.5732616186141968,,
0.5932616591453552,,
0.7084571719169617,,
0.6332616209983826,,
0.6008594036102295,,
0.6608593463897705,,
0.5608593225479126,,
0.5884571075439453,,
0.6284571290016174,,
0.4560547173023224,,
0.5684570074081421,,
0.6008594036102295,,
0.6484571695327759,,
0.6608594655990601,,
0.5732616186141968,,
0.513261616230011,,
0.6408593654632568,,
0.5408592820167542,,
0.5332616567611694,,
0.5684570074081421,,
0.6171327233314514,,
0.608457088470459,,
0.7332617044448853,,
0.6408593654632568,,
0.573261559009552,,
0.6532617211341858,,
0.5684570074081421,,
0.7808595299720764,,
0.6560547351837158,,
0.6808595061302185,,
0.580859363079071,,
0.6436524987220764,,
0.6408593654632568,,
0.5608593225479126,,
0.653261661529541,,
0.7284572124481201,,
0.6855494976043701,,
0.7055495381355286,,
0.7303541302680969,,
0.6979517936706543,,
0.7608595490455627,,
0.5684571266174316,,
0.5732616186141968,,
0.6008594036102295,,
0.6608594655990601,,
0.6684572100639343,,
0.6332616209983826,,
0.6903541088104248,,
0.5284570455551147,,
0.6684570908546448,,
0.6884571313858032,,
0.6484571099281311,,
0.6408593654632568,,
0.6160547137260437,,
0.5608593225479126,,
0.5608593225479126,,
0.7360548377037048,,
0.7132617831230164,,
0.7055495381355286,,
0.6903541088104248,,
0.5808593034744263,,
0.5008593201637268,,
0.5684570670127869,,
0.6484571099281311,,
0.6008593440055847,,
0.5808593034744263,,
0.6132616400718689,,
0.5960547924041748,,
0.7084571719169617,,
0.7008594274520874,,
0.7408593893051147,,
0.5532616376876831,,
0.5884570479393005,,
0.513261616230011,,
0.6332616209983826,,
0.6608594655990601,,
0.6160547733306885,,
0.6332616209983826,,
0.6532617211341858,,
0.6808594465255737,,
0.513261616230011,,
0.513261616230011,,
0.580859363079071,,
0.8208595514297485,,
0.608457088470459,,
0.6608593463897705,,
0.673261821269989,,
0.6284570693969727,,
0.6332616209983826,,
0.700859546661377,,
0.7103541493415833,,
0.6931473016738892,,
0.580859363079071,,
0.47605472803115845,,
0.5712501406669617,,
0.7284572124481201,,
0.5084570050239563,,
0.6008592844009399,,
0.7132617235183716,,
0.5884570479393005,,
0.5732616186141968,,
0.5932616591453552,,
0.5236524343490601,,
0.6408593654632568,,
0.7284572124481201,,
0.5684570074081421,,
0.6332616209983826,,
0.7284572124481201,,
0.580859363079071,,
0.6808594465255737,,
0.5332616567611694,,
0.5532615780830383,,
0.6532617211341858,,
0.5284570455551147,,
0.6171327233314514,,
0.5332615375518799,,
0.6132616400718689,,
0.673261821269989,,
0.7132617235183716,,
0.4932616055011749,,
0.6608595252037048,,
0.5332615971565247,,
0.6332616806030273,,
0.6132616996765137,,
0.5884570479393005,,
0.580859363079071,,
0.5732616186141968,,
0.6532617807388306,,
0.5484570860862732,,
0.6408593654632568,,
0.5484570860862732,,
0.5684570074081421,,
0.5532615780830383,,
0.580859363079071,,
0.580859363079071,,
0.5608593821525574,,
0.5160547494888306,,
0.6132616400718689,,
0.513261616230011,,
0.6560548543930054,,
0.6960548162460327,,
0.580859363079071,,
0.6008594036102295,,
0.7332618236541748,,
0.5484570264816284,,
0.6484571099281311,,
0.7532618045806885,,
0.6408593654632568,,
0.6408593654632568,,
0.653261661529541,,
0.6284571290016174,,
0.5808593034744263,,
0.6712502837181091,,
0.5484570264816284,,
0.5988478660583496,,
0.7208594679832458,,
0.5836524963378906,,
0.7360548973083496,,
0.7303541302680969,,
0.6931473016738892,,
0.5760547518730164,,
0.5408593416213989,,
0.5208593010902405,,
0.6732617020606995,,
0.6332616209983826,,
0.676054835319519,,
0.5608593821525574,,
0.6036524772644043,,
0.6960549354553223,,
0.4960547685623169,,
0.608457088470459,,
0.5332616567611694,,
0.6008593440055847,,
0.536054790019989,,
0.7360548377037048,,
0.7084571719169617,,
0.6208593845367432,,
0.5932616591453552,,
0.6360547542572021,,
0.6484571695327759,,
0.5408592820167542,,
0.6608594655990601,,
0.654043436050415,,
0.6208593845367432,,
0.6132616400718689,,
0.6008593440055847,,
0.7008594274520874,,
0.6360547542572021,,
0.6036524772644043,,
0.5836524963378906,,
0.6988480091094971,,
0.6931473016738892,,
0.6979517936706543,,
0.6931473016738892,,
0.5140432715415955,,
0.676054835319519,,
0.4799257516860962,,
0.6360547542572021,,
0.7160548567771912,,
0.6284570097923279,,
0.5408593416213989,,
0.5732616186141968,,
0.5284570455551147,,
0.6608594655990601,,
0.608457088470459,,
0.7332617044448853,,
0.7332617044448853,,
0.6084570288658142,,
0.5884570479393005,,
0.6008594036102295,,
0.5932616591453552,,
0.5208593606948853,,
0.6608593463897705,,
0.676054835319519,,
0.6332616209983826,,
0.7532617449760437,,
0.6932617425918579,,
0.5932616591453552,,
0.6208593845367432,,
0.5932615995407104,,
0.5532616376876831,,
0.6484571099281311,,
0.6332616806030273,,
0.700859546661377,,
0.6608594655990601,,
0.6932617425918579,,
0.6284570693969727,,
0.6284570097923279,,
0.6208593249320984,,
0.6208593249320984,,
0.6684572100639343,,
0.619925856590271,,
0.6408593654632568,,
0.7008594274520874,,
0.688457190990448,,
0.6312502026557922,,
0.7227563261985779,,
0.6999632120132446,,
0.7103541493415833,,
0.6903541684150696,,
0.5608593225479126,,
0.6684572100639343,,
0.6332616209983826,,
0.6160547733306885,,
0.6208593249320984,,
0.7008594274520874,,
0.6084570288658142,,
0.6532617211341858,,
0.5732616186141968,,
0.6408593654632568,,
0.513261616230011,,
0.5932616591453552,,
0.6332616209983826,,
0.5932616591453552,,
0.6208593249320984,,
0.6008593440055847,,
0.5932616591453552,,
0.580859363079071,,
0.6284570693969727,,
0.37326163053512573,,
0.5932615995407104,,
0.6332616209983826,,
0.6695350408554077,,
0.5408593416213989,,
0.6132615804672241,,
0.5008593201637268,,
0.6732617020606995,,
0.5932616591453552,,
0.5332615971565247,,
0.7332617044448853,,
0.680859386920929,,
0.6932618021965027,,
0.6932618021965027,,
0.580859363079071,,
0.8132618069648743,,
0.6732617020606995,,
0.5284570455551147,,
0.6208593845367432,,
0.6208593249320984,,
0.5208593606948853,,
0.5732616186141968,,
0.7132617235183716,,
0.6532617211341858,,
0.6779518127441406,,
0.5732616186141968,,
0.5732616186141968,,
0.7208594679832458,,
0.569534957408905,,
0.6332616209983826,,
0.5932616591453552,,
0.5808593034744263,,
0.6208593249320984,,
0.6332616209983826,,
0.6208593845367432,,
0.7732617855072021,,
0.5932616591453552,,
0.6132616400718689,,
0.6208593249320984,,
0.5932616591453552,,
0.653261661529541,,
0.580859363079071,,
0.6132616996765137,,
0.6208593249320984,,
0.6332616806030273,,
0.7179518342018127,,
0.6332616806030273,,
0.5732616186141968,,
0.5484570264816284,,
0.6408593654632568,,
0.6532617211341858,,
0.5932616591453552,,
0.5532616376876831,,
0.6008594036102295,,
0.4932616055011749,,
0.6332616209983826,,
0.6732617020606995,,
0.673261821269989,,
0.6855496168136597,,
0.6903541684150696,,
0.5208593010902405,,
0.5608593225479126,,
0.5608593225479126,,
0.5932616591453552,,
0.6008594036102295,,
0.47326159477233887,,
0.6247303485870361,,
0.7047304511070251,,
0.5684570670127869,,
0.7408594489097595,,
0.5295349359512329,,
0.580859363079071,,
0.5371326208114624,,
0.5932616591453552,,
0.5918392539024353,,
0.5805147290229797,,
0.5239214301109314,,
0.6222102642059326,,
0.5502771139144897,,
0.5455324649810791,,
0.4860900640487671,,
0.5958670973777771,,
0.4590305685997009,,
0.4894709289073944,,
0.5623468160629272,,
0.5541101694107056,,
0.4882296025753021,,
0.5926586985588074,,
0.4317333996295929,,
0.5990732312202454,,
0.3640514016151428,,
0.30986836552619934,,
0.6579568982124329,,
0.23320090770721436,,
0.6592113375663757,,
0.29923054575920105,,
0.5688945651054382,,
0.39216262102127075,,
0.39463889598846436,,
0.3686214089393616,,
0.37163418531417847,,
0.5548577308654785,,
0.4047553539276123,,
0.5714462995529175,,
0.44259509444236755,,
0.47154930233955383,,
0.43875327706336975,,
0.42461836338043213,,
0.28413617610931396,,
0.3014592230319977,,
0.3732539117336273,,
0.5113520622253418,,
0.3491877615451813,,
0.37319955229759216,,
0.3276550769805908,,
0.38341471552848816,,
0.4238910675048828,,
0.4512873589992523,,
0.2678675949573517,,
0.2724069654941559,,
0.1530636101961136,,
0.35476288199424744,,
0.18155699968338013,,
0.2712920904159546,,
0.256084680557251,,
0.2734983265399933,,
0.2892012894153595,,
0.12985511124134064,,
0.4886290729045868,,
0.2301434725522995,,
0.33519771695137024,,
0.5034151673316956,,
0.2568085789680481,,
0.20998823642730713,,
0.21881328523159027,,
0.3245471119880676,,
0.18336570262908936,,
0.3092493712902069,,
0.2560105323791504,,
0.11358965933322906,,
0.2595398724079132,,
0.38155707716941833,,
0.1372261494398117,,
0.3398836553096771,,
0.3143712282180786,,
0.13916046917438507,,
0.25739699602127075,,
0.13524338603019714,,
0.42548468708992004,,
0.21656179428100586,,
0.2847190201282501,,
0.5177875757217407,,
0.4942854642868042,,
0.21886295080184937,,
0.3081015348434448,,
0.3666103780269623,,
0.6281267404556274,,
0.2906750440597534,,
0.41937559843063354,,
0.4803825318813324,,
0.3874847888946533,,
0.6243647933006287,,
0.36945244669914246,,
0.2992376387119293,,
0.14230316877365112,,
0.20814462006092072,,
0.3011886179447174,,
0.1117187887430191,,
0.1152249127626419,,
0.14434312283992767,,
0.22811834514141083,,
0.12965017557144165,,
0.26390203833580017,,
0.1450309157371521,,
0.4934951663017273,,
0.2136722356081009,,
0.29738762974739075,,
0.26455527544021606,,
0.2039886862039566,,
0.09477393329143524,,
0.10657478123903275,,
0.3427446484565735,,
0.2792012095451355,,
0.18403732776641846,,
0.1556404083967209,,
0.18281574547290802,,
0.19204969704151154,,
0.127557635307312,,
0.11674036830663681,,
0.5267728567123413,,
0.10019291937351227,,
0.1385064721107483,,
0.13204234838485718,,
0.1990121454000473,,
0.172246053814888,,
0.2210882157087326,,
0.4095636010169983,,
0.14803771674633026,,
0.16803143918514252,,
0.20508089661598206,,
0.1299954354763031,,
0.225285604596138,,
0.1931779831647873,,
0.6126947999000549,,
0.07986246049404144,,
0.435077965259552,,
0.29028597474098206,,
0.415477454662323,,
0.048926811665296555,,
0.3073641359806061,,
0.35572266578674316,,
0.4733584225177765,,
0.21462169289588928,,
0.33693841099739075,,
0.7007598280906677,,
0.38265740871429443,,
0.3954092860221863,,
0.4583764672279358,,
0.2987305223941803,,
0.12316390872001648,,
0.18461178243160248,,
0.27792277932167053,,
0.15901906788349152,,
0.1085514947772026,,
0.20531649887561798,,
0.2814457416534424,,
0.27669408917427063,,
0.3052089214324951,,
0.21587137877941132,,
0.07258043438196182,,
0.1747879832983017,,
0.11519895493984222,,
0.20784515142440796,,
0.19829973578453064,,
0.12330543249845505,,
0.1264147311449051,,
0.3007654845714569,,
0.07588765770196915,,
0.1485455334186554,,
0.28542011976242065,,
0.10786880552768707,,
0.10193417221307755,,
0.18249115347862244,,
0.28219354152679443,,
0.2396203875541687,,
0.14259187877178192,,
0.17212922871112823,,
0.385110467672348,,
0.3158237338066101,,
0.2709406912326813,,
0.3256649374961853,,
0.22428947687149048,,
0.17643657326698303,,
0.1605014055967331,,
0.24838978052139282,,
0.3435385823249817,,
0.10022272914648056,,
0.17553947865962982,,
0.14811626076698303,,
0.1855648010969162,,
0.1752108782529831,,
0.2458001673221588,,
0.23728486895561218,,
0.14383181929588318,,
0.4440830647945404,,
0.22332152724266052,,
0.26084399223327637,,
0.3380568027496338,,
0.22286450862884521,,
0.2663603723049164,,
0.3679041266441345,,
0.1310165524482727,,
0.15908220410346985,,
0.14548425376415253,,
0.4023524820804596,,
0.6290882229804993,,
0.5980260968208313,,
0.4036768674850464,,
0.18007560074329376,,
0.3026171922683716,,
0.293320894241333,,
0.24331814050674438,,
0.24003319442272186,,
0.2802942395210266,,
0.24727946519851685,,
0.21618743240833282,,
0.26559650897979736,,
0.09025390446186066,,
0.33790338039398193,,
0.19322645664215088,,
0.13015247881412506,,
0.14373326301574707,,
0.10257510840892792,,
0.10286270081996918,,
0.17878568172454834,,
0.12141412496566772,,
0.1874578297138214,,
0.27523311972618103,,
0.15627488493919373,,
0.11231578886508942,,
0.11799496412277222,,
0.11941001564264297,,
0.18040761351585388,,
0.18769103288650513,,
0.23592443764209747,,
0.22961461544036865,,
0.33239367604255676,,
0.4109600782394409,,
0.2054954171180725,,
0.2933588922023773,,
0.37920093536376953,,
0.6689023375511169,,
0.27488577365875244,,
0.17553363740444183,,
0.20008495450019836,,
0.2722529172897339,,
0.15074291825294495,,
0.3421318829059601,,
0.05489576980471611,,
0.22916820645332336,,
0.10117002576589584,,
0.11983789503574371,,
0.2969067692756653,,
0.2825552821159363,,
0.1659487783908844,,
0.19824956357479095,,
0.396983802318573,,
0.09896220266819,,
0.28550639748573303,,
0.11938014626502991,,
0.29794615507125854,,
0.08724983036518097,,
0.2652181088924408,,
0.25505921244621277,,
0.1485881805419922,,
0.20361833274364471,,
0.21225088834762573,,
0.3707793354988098,,
0.24442271888256073,,
0.09228099137544632,,
0.27139243483543396,,
0.11234069615602493,,
0.08893036097288132,,
0.12279686331748962,,
0.16314102709293365,,
0.07675698399543762,,
0.09027713537216187,,
0.10912476480007172,,
0.3551965057849884,,
0.1391092985868454,,
0.0837397575378418,,
0.2885338366031647,,
0.3208310306072235,,
0.2595985531806946,,
0.17696087062358856,,
0.192372664809227,,
0.07901955395936966,,
0.059507180005311966,,
0.23752214014530182,,
0.27340954542160034,,
0.23530156910419464,,
0.10476221144199371,,
0.07597111910581589,,
0.40613797307014465,,
0.2984989583492279,,
0.29096266627311707,,
0.3337181806564331,,
0.16271300613880157,,
0.11630750447511673,,
0.29797402024269104,,
0.1870814859867096,,
0.330118328332901,,
0.1619832068681717,,
0.10728294402360916,,
0.26377883553504944,,
0.14782555401325226,,
0.1823156327009201,,
0.22980007529258728,,
0.2943025827407837,,
0.21792536973953247,,
0.252408891916275,,
0.10105808079242706,,
0.20959967374801636,,
0.25428858399391174,,
0.1354343593120575,,
0.062284067273139954,,
0.3511793911457062,,
0.3007291853427887,,
0.1330765187740326,,
0.16086392104625702,,
0.15179933607578278,,
0.15292930603027344,,
0.27311646938323975,,
0.0793481320142746,,
0.1177927553653717,,
0.12835346162319183,,
0.2767197787761688,,
0.22463838756084442,,
0.257781058549881,,
0.18095220625400543,,
0.17591366171836853,,
0.11559367179870605,,
0.08881095796823502,,
0.08917024731636047,,
0.18205967545509338,,
0.1502375453710556,,
0.2558913826942444,,
0.13446170091629028,,
0.24481201171875,,
0.14249499142169952,,
0.2591988444328308,,
0.22027668356895447,,
0.3438969552516937,,
0.03478145971894264,,
0.09710778295993805,,
0.1361824870109558,,
0.24765807390213013,,
0.06062503159046173,,
0.2171148806810379,,
0.21495619416236877,,
0.1822771430015564,,
0.0963793396949768,,
0.10489552468061447,,
0.06158970296382904,,
0.07619041204452515,,
0.2518497407436371,,
0.34137532114982605,,
0.3186377286911011,,
0.26327210664749146,,
0.039964765310287476,,
0.321547269821167,,
0.4162987470626831,,
0.1940012127161026,,
0.1938055157661438,,
0.23631054162979126,,
0.1659780889749527,,
0.11557617038488388,,
0.47013577818870544,,
0.4404746890068054,,
0.3390214443206787,,
0.12774330377578735,,
0.10436525195837021,,
0.22088024020195007,,
0.2071453481912613,,
0.24025994539260864,,
0.35266944766044617,,
0.3750761151313782,,
0.13151435554027557,,
0.1015242412686348,,
0.27226588129997253,,
0.257929265499115,,
0.028395848348736763,,
0.3103393316268921,,
0.20420396327972412,,
0.29782846570014954,,
0.06413111835718155,,
0.27796822786331177,,
0.0854363739490509,,
0.11696480959653854,,
0.18523795902729034,,
0.1875971406698227,,
0.22446279227733612,,
0.11430548876523972,,
0.271490216255188,,
0.09853944182395935,,
0.23484477400779724,,
0.3544066548347473,,
0.09185905754566193,,
0.14654916524887085,,
0.1391787976026535,,
0.23828887939453125,,
0.10089962929487228,,
0.04459279403090477,,
0.2270117998123169,,
0.14145773649215698,,
0.16633369028568268,,
0.28309014439582825,,
0.22497840225696564,,
0.17535589635372162,,
0.09676031023263931,,
0.20903097093105316,,
0.19875037670135498,,
0.19021238386631012,,
0.20480313897132874,,
0.18760694563388824,,
0.22387506067752838,,
0.07924667745828629,,
0.1441868394613266,,
0.1874125897884369,,
0.28013721108436584,,
0.09877990931272507,,
0.16349497437477112,,
0.1619238257408142,,
0.34957626461982727,,
0.169825479388237,,
0.07540896534919739,,
0.32414281368255615,,
0.21123620867729187,,
0.11975513398647308,,
0.157465398311615,,
0.3512139618396759,,
0.22941051423549652,,
0.1436317414045334,,
0.2970920205116272,,
0.21802954375743866,,
0.12244763225317001,,
0.1366156041622162,,
0.1011945828795433,,
0.03251619264483452,,
0.2662981450557709,,
0.0964704155921936,,
0.15676210820674896,,
0.14904266595840454,,
0.17450107634067535,,
0.11730698496103287,,
0.14858193695545197,,
0.12015113979578018,,
0.16793258488178253,,
0.1290932297706604,,
0.23809391260147095,,
0.21052120625972748,,
0.2883469760417938,,
0.2237676978111267,,
0.13278166949748993,,
0.17904549837112427,,
0.13112039864063263,,
0.10620526969432831,,
0.16958531737327576,,
0.15213289856910706,,
0.17722325026988983,,
0.3755137324333191,,
0.11694566905498505,,
0.0717087909579277,,
0.2960272431373596,,
0.26461857557296753,,
0.157647967338562,,
0.36963221430778503,,
0.2621454894542694,,
0.05164250731468201,,
0.23480315506458282,,
0.16418014466762543,,
0.14044374227523804,,
0.15484072268009186,,
0.08453622460365295,,
0.14070652425289154,,
0.1834511160850525,,
0.2622864246368408,,
0.13628432154655457,,
0.093541719019413,,
0.04340803250670433,,
0.10682586580514908,,
0.14949177205562592,,
0.14137381315231323,,
0.18741802871227264,,
0.2953869104385376,,
0.15774188935756683,,
0.16963732242584229,,
0.20587702095508575,,
0.19954326748847961,,
0.26959437131881714,,
0.21999935805797577,,
0.36369436979293823,,
0.08105416595935822,,
0.07924702018499374,,
0.27028414607048035,,
0.1644352674484253,,
0.0893024429678917,,
0.13746552169322968,,
0.08521194756031036,,
0.1931176334619522,,
0.08320984244346619,,
0.2601022720336914,,
0.21103034913539886,,
0.22109629213809967,,
0.03533019870519638,,
0.04547116905450821,,
0.28424689173698425,,
0.085920050740242,,
0.20838826894760132,,
0.2143884301185608,,
0.10391506552696228,,
0.1355532705783844,,
0.12165291607379913,,
0.3817088007926941,,
0.05183630436658859,,
0.06759894639253616,,
0.1910839080810547,,
0.3250257074832916,,
0.23986326158046722,,
0.11293653398752213,,
0.15999509394168854,,
0.19067111611366272,,
0.2356177568435669,,
0.2730415463447571,,
0.2172764241695404,,
0.11088558286428452,,
0.11995178461074829,,
0.14138805866241455,,
0.0555388405919075,,
0.08549384772777557,,
0.07541138678789139,,
0.1152932271361351,,
0.14705364406108856,,
0.10861539095640182,,
0.1168440654873848,,
0.3090553879737854,,
0.25108832120895386,,
0.17339932918548584,,
0.14052505791187286,,
0.1432691216468811,,
0.08551395684480667,,
0.07304379343986511,,
0.07098205387592316,,
0.11888598650693893,,
0.1222294345498085,,
0.07200859487056732,,
0.0958278551697731,,
0.18866445124149323,,
0.14593742787837982,,
0.29022589325904846,,
0.034060798585414886,,
0.10720565170049667,,
0.08242355287075043,,
0.1840353012084961,,
0.11027149856090546,,
0.25680404901504517,,
0.21580643951892853,,
0.0426403284072876,,
0.12420696020126343,,
0.20965223014354706,,
0.1212935671210289,,
0.10529443621635437,,
0.06103965640068054,,
0.24520622193813324,,
0.17901256680488586,,
0.09471957385540009,,
0.11111573874950409,,
0.23599424958229065,,
0.16647395491600037,,
0.10933980345726013,,
0.3883056938648224,,
0.17636960744857788,,
0.21572941541671753,,
0.23437228798866272,,
0.11817795783281326,,
0.1743713766336441,,
0.10055629909038544,,
0.11857474595308304,,
0.18233531713485718,,
0.1343366503715515,,
0.1670648455619812,,
0.1545984297990799,,
0.0998212993144989,,
0.09593067318201065,,
0.12127011269330978,,
0.20672880113124847,,
