LossTrain,LossVal,Accuracy
0.5832616686820984,,
0.6332617402076721,,
0.6470605731010437,,
0.6246582269668579,,
0.6170606017112732,,
0.6770605444908142,,
0.5732616782188416,,
0.6855495572090149,,
0.7017506957054138,,
0.6979519128799438,,
0.7017506957054138,,
0.6408593654632568,,
0.6232616901397705,,
0.6070605516433716,,
0.7055495977401733,,
0.6817507147789001,,
0.5832616686820984,,
0.6470605731010437,,
0.6246582269668579,,
0.6170604825019836,,
0.6993483901023865,,
0.691750705242157,,
0.6893483996391296,,
0.6546582579612732,,
0.5946582555770874,,
0.6470605731010437,,
0.6893483996391296,,
0.6893483996391296,,
0.5846582651138306,,
0.6232616901397705,,
0.5246582627296448,,
0.5646582245826721,,
0.6470605731010437,,
0.5670604705810547,,
0.6470605731010437,,
0.5832616686820984,,
0.6570605635643005,,
0.6931473016738892,,
0.6931473016738892,,
0.7017506957054138,,
0.6931473016738892,,
0.6931473016738892,,
0.7017508149147034,,
0.59706050157547,,
0.6184570789337158,,
0.6408594250679016,,
0.6008594036102295,,
0.6532617211341858,,
0.6993483901023865,,
0.6855495572090149,,
0.6931473016738892,,
0.6993484497070312,,
0.6931473016738892,,
0.6893484592437744,,
0.6931473016738892,,
0.5332615971565247,,
0.6132616996765137,,
0.6470605731010437,,
0.5732616782188416,,
0.574658215045929,,
0.6232616901397705,,
0.5408594012260437,,
0.6608593463897705,,
0.6108593940734863,,
0.5870605707168579,,
0.6132616400718689,,
0.5884571075439453,,
0.6346582174301147,,
0.5932616591453552,,
0.5932616591453552,,
0.5770605802536011,,
0.5608594417572021,,
0.6932616233825684,,
0.6108593940734863,,
0.6879518032073975,,
0.6931473016738892,,
0.6993483901023865,,
0.6993483901023865,,
0.6893484592437744,,
0.6931473016738892,,
0.7055495381355286,,
0.6955495476722717,,
0.687060534954071,,
0.6332617402076721,,
0.6993484497070312,,
0.6955495476722717,,
0.691750705242157,,
0.6832616925239563,,
0.6893484592437744,,
0.6931473016738892,,
0.6893484592437744,,
0.5746582746505737,,
0.6770605444908142,,
0.5970605611801147,,
0.5670605301856995,,
0.6931473016738892,,
0.6931473016738892,,
0.5608593821525574,,
0.5632616877555847,,
0.6208593845367432,,
0.5470605492591858,,
0.6508593559265137,,
0.6870604753494263,,
0.6632617115974426,,
0.5932616591453552,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.7055495977401733,,
0.6993484497070312,,
0.6931473016738892,,
0.6931473016738892,,
0.5546582341194153,,
0.6732617020606995,,
0.6132616400718689,,
0.6532617211341858,,
0.7032617330551147,,
0.6370605230331421,,
0.5770605206489563,,
0.5870605707168579,,
0.6908593773841858,,
0.7074851393699646,,
0.6893483996391296,,
0.6931473016738892,,
0.6893483996391296,,
0.6955495476722717,,
0.691750705242157,,
0.6931473016738892,,
0.6931473016738892,,
0.6993484497070312,,
0.6632617115974426,,
0.6470605731010437,,
0.6032616496086121,,
0.5232616662979126,,
0.513261616230011,,
0.5532615780830383,,
0.6570605635643005,,
0.5146582126617432,,
0.6308594346046448,,
0.5932616591453552,,
0.6432616710662842,,
0.6970606446266174,,
0.62706059217453,,
0.6570605635643005,,
0.5670605301856995,,
0.5532615780830383,,
0.5108593702316284,,
0.6470605731010437,,
0.6931473016738892,,
0.6955495476722717,,
0.5870605111122131,,
0.6284571290016174,,
0.6070604920387268,,
0.6170606017112732,,
0.6893483996391296,,
0.6813984513282776,,
0.6931473016738892,,
0.6993483901023865,,
0.6931473016738892,,
0.6384571194648743,,
0.658996045589447,,
0.6993483901023865,,
0.6817507743835449,,
0.6893483996391296,,
0.6993484497070312,,
0.6370605826377869,,
0.6170605421066284,,
0.6508594751358032,,
0.5332616567611694,,
0.4827948808670044,,
0.6013983488082886,,
0.5332616567611694,,
0.7108593583106995,,
0.6751973032951355,,
0.6308594346046448,,
0.5170605182647705,,
0.6308594346046448,,
0.6132616996765137,,
0.6070606112480164,,
0.6651971340179443,,
0.6931473016738892,,
0.6979519128799438,,
0.6931473016738892,,
0.6917506456375122,,
0.6993483901023865,,
0.6931473016738892,,
0.6817507147789001,,
0.5651971697807312,,
0.541398286819458,,
0.5170605182647705,,
0.5676716566085815,,
0.5671327114105225,,
0.5734059810638428,,
0.5295349359512329,,
0.6296072006225586,,
0.6372048854827881,,
0.7513983845710754,,
0.5433338284492493,,
0.643261730670929,,
0.5995350480079651,,
0.679534912109375,,
0.5876716375350952,,
0.6190682053565979,,
0.5851972103118896,,
0.6032617092132568,,
0.5846582651138306,,
0.5552693605422974,,
0.6151972413063049,,
0.6313983798027039,,
0.59706050157547,,
0.5732616186141968,,
0.5070605278015137,,
0.671398401260376,,
0.5970605611801147,,
0.5695348978042603,,
0.5951972007751465,,
0.6051971912384033,,
0.5551971793174744,,
0.6114705204963684,,
0.6893484592437744,,
0.5834060311317444,,
0.6646581888198853,,
0.6170604825019836,,
0.6333339214324951,,
0.5770605802536011,,
0.6570605635643005,,
0.5513983368873596,,
0.6508593559265137,,
0.6551972031593323,,
0.6371327638626099,,
0.5908593535423279,,
0.699535071849823,,
0.5570604801177979,,
0.5589960813522339,,
0.7055495381355286,,
0.6108593940734863,,
0.5932615995407104,,
0.6070605516433716,,
0.6070605516433716,,
0.6646583676338196,,
0.6270605325698853,,
0.6008594036102295,,
0.5470605492591858,,
0.6070604920387268,,
0.6008594036102295,,
0.6370605230331421,,
0.6808595061302185,,
0.6370605826377869,,
0.6246582269668579,,
0.5970605611801147,,
0.5870605111122131,,
0.6931473016738892,,
0.6370605230331421,,
0.5832616686820984,,
0.5913983583450317,,
0.6746581792831421,,
0.59326171875,,
0.5989960432052612,,
0.6232616901397705,,
0.6570605635643005,,
0.5932616591453552,,
0.59706050157547,,
0.5908593535423279,,
0.5832616090774536,,
0.6870604753494263,,
0.5608593821525574,,
0.6232616901397705,,
0.5608593821525574,,
0.5984570980072021,,
0.6108593940734863,,
0.6146582961082458,,
0.643261730670929,,
0.6332616806030273,,
0.6370605826377869,,
0.6955496072769165,,
0.6931473016738892,,
0.6931473016738892,,
0.62706059217453,,
0.6132616996765137,,
0.6470605731010437,,
0.6570605635643005,,
0.6846583485603333,,
0.5470605492591858,,
0.6370605230331421,,
0.5932616591453552,,
0.6208594441413879,,
0.6208593845367432,,
0.6284571290016174,,
0.5570605397224426,,
0.6232616901397705,,
0.6846582293510437,,
0.7070605754852295,,
0.5270605683326721,,
0.5732616782188416,,
0.6608593463897705,,
0.5932616591453552,,
0.5432615876197815,,
0.5932616591453552,,
0.6170605421066284,,
0.6708593964576721,,
0.5970605611801147,,
0.6132616996765137,,
0.6270605325698853,,
0.6008594036102295,,
0.6346582174301147,,
0.6893483996391296,,
0.6893483996391296,,
0.6170606017112732,,
0.6370605230331421,,
0.5670604705810547,,
0.5932616591453552,,
0.7008594274520874,,
0.5132616758346558,,
0.543261706829071,,
0.6170605421066284,,
0.5770604610443115,,
0.5570604801177979,,
0.6332617402076721,,
0.6008594036102295,,
0.5870605707168579,,
0.6270605325698853,,
0.6470605731010437,,
0.5870605707168579,,
0.5332616567611694,,
0.5870605111122131,,
0.6008593440055847,,
0.6408593654632568,,
0.6508594751358032,,
0.5908594131469727,,
0.7070604562759399,,
0.6008594036102295,,
0.6970605254173279,,
0.6732617020606995,,
0.6670605540275574,,
0.5232616066932678,,
0.6993484497070312,,
0.6931473016738892,,
0.6932617425918579,,
0.5932616591453552,,
0.6470605731010437,,
0.5770605206489563,,
0.6708593964576721,,
0.6931473016738892,,
0.6070605516433716,,
0.62706059217453,,
0.6632617115974426,,
0.5870605111122131,,
0.6108593940734863,,
0.5908594727516174,,
0.6932617425918579,,
0.6008593440055847,,
0.6893483996391296,,
0.5832616686820984,,
0.6032617092132568,,
0.6232616901397705,,
0.6208593845367432,,
0.6232616901397705,,
0.5770605206489563,,
0.5370604991912842,,
0.5932616591453552,,
0.5708593726158142,,
0.5770605206489563,,
0.6232616901397705,,
0.6832616925239563,,
0.5532616972923279,,
0.5170605182647705,,
0.570859432220459,,
0.7170605659484863,,
0.5470605492591858,,
0.5808594226837158,,
0.7084571719169617,,
0.6670604944229126,,
0.6270605325698853,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6508593559265137,,
0.6670605540275574,,
0.5532616972923279,,
0.5732616186141968,,
0.6232616901397705,,
0.6432616710662842,,
0.59706050157547,,
0.6670605540275574,,
0.5470606088638306,,
0.6332617402076721,,
0.6070605516433716,,
0.5822559595108032,,
0.6532617211341858,,
0.6232616305351257,,
0.6570605635643005,,
0.6370605826377869,,
0.6408594250679016,,
0.6170606017112732,,
0.537060558795929,,
0.6108593940734863,,
0.5870605707168579,,
0.6232616901397705,,
0.5832616090774536,,
0.5584571361541748,,
0.6408593654632568,,
0.6070606112480164,,
0.62706059217453,,
0.6893484592437744,,
0.6046581864356995,,
0.6446582078933716,,
0.6931473016738892,,
0.5932616591453552,,
0.5884571075439453,,
0.6532617211341858,,
0.6546583771705627,,
0.5432615876197815,,
0.6208593845367432,,
0.5646582841873169,,
0.6670605540275574,,
0.6146582961082458,,
0.547060489654541,,
0.6746583580970764,,
0.6608593463897705,,
0.6893483996391296,,
0.7032617330551147,,
0.6893483996391296,,
0.6784570813179016,,
0.6170606017112732,,
0.7232616543769836,,
0.6931473016738892,,
0.6931473016738892,,
0.6132616996765137,,
0.537060558795929,,
0.630859375,,
0.5708593726158142,,
0.5970605611801147,,
0.6032617092132568,,
0.6470605731010437,,
0.6532617211341858,,
0.5832616686820984,,
0.5232616662979126,,
0.6046582460403442,,
0.6232616901397705,,
0.5870605111122131,,
0.5770605206489563,,
0.5732616782188416,,
0.6370605230331421,,
0.6408594250679016,,
0.62706059217453,,
0.5570604801177979,,
0.6670605540275574,,
0.6032617092132568,,
0.7132617235183716,,
0.5770605206489563,,
0.6470605731010437,,
0.6270605325698853,,
0.7055495977401733,,
0.6931473016738892,,
0.5846582651138306,,
0.5532616972923279,,
0.6446582078933716,,
0.6332616806030273,,
0.5532616972923279,,
0.6070605516433716,,
0.5870605707168579,,
0.6708595156669617,,
0.5832616686820984,,
0.6446582674980164,,
0.6108593344688416,,
0.5508593916893005,,
0.6032616496086121,,
0.6008594036102295,,
0.5908593535423279,,
0.59706050157547,,
0.6508594751358032,,
0.5608593225479126,,
0.6670605540275574,,
0.6955495476722717,,
0.6931473016738892,,
0.680859386920929,,
0.5908593535423279,,
0.6232616901397705,,
0.6032617092132568,,
0.5732616782188416,,
0.5908594131469727,,
0.6370605230331421,,
0.5046582221984863,,
0.5332615971565247,,
0.6132616996765137,,
0.7070605754852295,,
0.5508593916893005,,
0.630859375,,
0.6132616996765137,,
0.6170605421066284,,
0.687060534954071,,
0.6208593845367432,,
0.6070604920387268,,
0.6931473016738892,,
0.6931473016738892,,
0.6893484592437744,,
0.6232616901397705,,
0.5408593416213989,,
0.6308594346046448,,
0.6122559309005737,,
0.6008594632148743,,
0.6232616901397705,,
0.580859363079071,,
0.6932617425918579,,
0.6670605540275574,,
0.6770605444908142,,
0.5832616686820984,,
0.6570605635643005,,
0.580859363079071,,
0.6408593654632568,,
0.6508593559265137,,
0.6632617115974426,,
0.547060489654541,,
0.6931473016738892,,
0.6270604133605957,,
0.6931473016738892,,
0.6170604825019836,,
0.6408594250679016,,
0.6032617092132568,,
0.5770605206489563,,
0.6170605421066284,,
0.6246582865715027,,
0.5670605301856995,,
0.5570604801177979,,
0.570859432220459,,
0.6670604944229126,,
0.5713982582092285,,
0.570859432220459,,
0.6570605635643005,,
0.6032616496086121,,
0.6908593773841858,,
0.6332616209983826,,
0.6931473016738892,,
0.6931473016738892,,
0.6993484497070312,,
0.6246582269668579,,
0.6108593940734863,,
0.643261730670929,,
0.6608593463897705,,
0.6646583080291748,,
0.5670605301856995,,
0.6532617211341858,,
0.5708593130111694,,
0.5732616186141968,,
0.6008593440055847,,
0.6070604920387268,,
0.6608593463897705,,
0.5770605206489563,,
0.5632616877555847,,
0.6508593559265137,,
0.547060489654541,,
0.6232616305351257,,
0.6432615518569946,,
0.6208593845367432,,
0.5832616686820984,,
0.6408593654632568,,
0.6708595156669617,,
0.6470605731010437,,
0.6931473016738892,,
0.691750705242157,,
0.6993484497070312,,
0.6370605826377869,,
0.6208593845367432,,
0.6408593654632568,,
0.6346582174301147,,
0.570859432220459,,
0.6632616519927979,,
0.537060558795929,,
0.6570605635643005,,
0.5808594226837158,,
0.7008593678474426,,
0.5508593916893005,,
0.6522559523582458,,
0.6332617402076721,,
0.6931473016738892,,
0.6893483996391296,,
0.7708595395088196,,
0.6608593463897705,,
0.6546581983566284,,
0.6931473016738892,,
0.6931473016738892,,
0.5870605707168579,,
0.6570605635643005,,
0.6770605444908142,,
0.5346581935882568,,
0.6746581792831421,,
0.6993484497070312,,
0.59706050157547,,
0.6308594346046448,,
0.7108593583106995,,
0.6070606112480164,,
0.6893483996391296,,
0.643261730670929,,
0.6032617092132568,,
0.5408593416213989,,
0.6132616996765137,,
0.5970605611801147,,
0.5870604515075684,,
0.6608593463897705,,
0.5408594012260437,,
0.6508593559265137,,
0.59706050157547,,
0.6893483996391296,,
0.5308593511581421,,
0.6146582961082458,,
0.5832616686820984,,
0.6108593940734863,,
0.6384570598602295,,
0.6032617092132568,,
0.59706050157547,,
0.5946582555770874,,
0.6308594346046448,,
0.7017506957054138,,
0.543261706829071,,
0.6508593559265137,,
0.6232616901397705,,
0.5970605611801147,,
0.5984570384025574,,
0.643261730670929,,
0.6922560334205627,,
0.6832616925239563,,
0.5884571075439453,,
0.5870605111122131,,
0.6893484592437744,,
0.6931473016738892,,
0.5808594226837158,,
0.6070606112480164,,
0.59706050157547,,
0.5946582555770874,,
0.547060489654541,,
0.6332617402076721,,
0.5608593225479126,,
0.6070605516433716,,
0.6470605731010437,,
0.547060489654541,,
0.6070605516433716,,
0.6446582078933716,,
0.5484570860862732,,
0.688457190990448,,
0.6308594346046448,,
0.6646581888198853,,
0.6532617211341858,,
0.6208593845367432,,
0.6008594036102295,,
0.5970605611801147,,
0.6370605230331421,,
0.6370605826377869,,
0.6370605230331421,,
0.700859546661377,,
0.6270605325698853,,
0.5870605111122131,,
0.6008593440055847,,
0.6470605731010437,,
0.5508593916893005,,
0.6070605516433716,,
0.6946582198143005,,
0.5408594012260437,,
0.5846582651138306,,
0.6508593559265137,,
0.6931473016738892,,
0.6931473016738892,,
0.5870605111122131,,
0.6208593845367432,,
0.5632616281509399,,
0.5246582627296448,,
0.6332616806030273,,
0.59706050157547,,
0.7132617235183716,,
0.6070605516433716,,
0.6708593964576721,,
0.6008594632148743,,
0.5608593821525574,,
0.5946582555770874,,
0.687060534954071,,
0.6108593940734863,,
0.6931473016738892,,
0.6931473016738892,,
0.6408593654632568,,
0.6832616925239563,,
0.580859363079071,,
0.6470605731010437,,
0.6170605421066284,,
0.5346581935882568,,
0.6446582078933716,,
0.6570605635643005,,
0.6993483901023865,,
0.6931473016738892,,
0.6332616806030273,,
0.6732617020606995,,
0.5408594012260437,,
0.6308594346046448,,
0.6132616996765137,,
0.6670605540275574,,
0.5984570980072021,,
0.5946581363677979,,
0.6931473016738892,,
0.6346582770347595,,
0.6993484497070312,,
0.5970605611801147,,
0.5546581745147705,,
0.5984570980072021,,
0.6008594036102295,,
0.6308594346046448,,
0.6432616710662842,,
0.5870605707168579,,
0.5932616591453552,,
0.5832616686820984,,
0.6070605516433716,,
0.5846583247184753,,
0.5932616591453552,,
0.6146582961082458,,
0.6070604920387268,,
0.6732617020606995,,
0.5832616686820984,,
0.6032615900039673,,
0.6931473016738892,,
0.6931473016738892,,
0.6946582198143005,,
0.6532617211341858,,
0.5570604801177979,,
0.5432616472244263,,
0.5908594727516174,,
0.6308594346046448,,
0.5984570980072021,,
0.6232616305351257,,
0.6108593940734863,,
0.6732616424560547,,
0.6508593559265137,,
0.680859386920929,,
0.6108593940734863,,
0.5870605111122131,,
0.6931473016738892,,
0.6931473016738892,,
0.6332616806030273,,
0.5946582555770874,,
0.5732616186141968,,
0.643261730670929,,
0.6232616305351257,,
0.6508593559265137,,
0.580859363079071,,
0.6232616901397705,,
0.6632617115974426,,
0.6246582269668579,,
0.5960547924041748,,
0.6608593463897705,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6470606327056885,,
0.6246582269668579,,
0.6570605635643005,,
0.5832616686820984,,
0.6132616996765137,,
0.6270605325698853,,
0.6632617115974426,,
0.737060546875,,
0.5732616186141968,,
0.6308594346046448,,
0.6946583390235901,,
0.6570605635643005,,
0.59706050157547,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6132616996765137,,
0.6570605635643005,,
0.6246582865715027,,
0.5832617282867432,,
0.547060489654541,,
0.5670605301856995,,
0.6532617211341858,,
0.6270605325698853,,
0.6308594346046448,,
0.5870605111122131,,
0.5932616591453552,,
0.6170604825019836,,
0.6770605444908142,,
0.6670605540275574,,
0.6070605516433716,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.5984570980072021,,
0.5570604801177979,,
0.5770605206489563,,
0.5532616972923279,,
0.6108593940734863,,
0.6332616806030273,,
0.5908594131469727,,
0.6632616519927979,,
0.5846582651138306,,
0.62706059217453,,
0.5932616591453552,,
0.6308593153953552,,
0.6184570789337158,,
0.5446582436561584,,
0.5670605301856995,,
0.6046581864356995,,
0.5432616472244263,,
0.6832616925239563,,
0.6122559905052185,,
0.737060546875,,
0.5770605206489563,,
0.6032617092132568,,
0.6670606136322021,,
0.6931473016738892,,
0.6931473016738892,,
0.6370605230331421,,
0.5508593916893005,,
0.62706059217453,,
0.5670605897903442,,
0.6232616901397705,,
0.5646582245826721,,
0.5832616686820984,,
0.5570604801177979,,
0.5732616186141968,,
0.6446582078933716,,
0.6108593940734863,,
0.5332616567611694,,
0.6132616996765137,,
0.5832616686820984,,
0.6408593654632568,,
0.6508593559265137,,
0.5508593320846558,,
0.6032615900039673,,
0.6170606017112732,,
0.5670605897903442,,
0.5470605492591858,,
0.6032617092132568,,
0.5308593511581421,,
0.6770605444908142,,
0.6022560000419617,,
0.6508593559265137,,
0.6508593559265137,,
0.6532617211341858,,
0.6070605516433716,,
0.6893483996391296,,
0.6931473016738892,,
0.5884570479393005,,
0.5722559690475464,,
0.6032617092132568,,
0.6432616710662842,,
0.6032616496086121,,
0.7232617139816284,,
0.5832616686820984,,
0.5570605397224426,,
0.6931473016738892,,
0.6931473016738892,,
0.6170605421066284,,
0.6008594036102295,,
0.5970605611801147,,
0.608457088470459,,
0.6532617211341858,,
0.6032617092132568,,
0.6408593654632568,,
0.6232616901397705,,
0.687060534954071,,
0.6408593654632568,,
0.6032616496086121,,
0.6208594441413879,,
0.6931473016738892,,
0.6893484592437744,,
0.6893484592437744,,
0.5146582126617432,,
0.5032616853713989,,
0.62706059217453,,
0.6370605826377869,,
0.5632616281509399,,
0.6070605516433716,,
0.604658305644989,,
0.7308593988418579,,
0.6132616996765137,,
0.6746581792831421,,
0.6570605635643005,,
0.643261730670929,,
0.5932616591453552,,
0.7146583795547485,,
0.5632617473602295,,
0.643261730670929,,
0.6732617020606995,,
0.6484571099281311,,
0.793261706829071,,
0.6108593940734863,,
0.6993484497070312,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.643261730670929,,
0.6570605635643005,,
0.5608594417572021,,
0.6922560334205627,,
0.6208594441413879,,
0.5532616972923279,,
0.5770605206489563,,
0.5270605087280273,,
0.6332617402076721,,
0.6370605230331421,,
0.6408594250679016,,
0.6132616996765137,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6208594441413879,,
0.6132616996765137,,
0.5732616782188416,,
0.5670605301856995,,
0.6670605540275574,,
0.6508593559265137,,
0.5908593535423279,,
0.6032617092132568,,
0.5984570980072021,,
0.6946582794189453,,
0.6032617092132568,,
0.5932616591453552,,
0.6893484592437744,,
0.6993484497070312,,
0.6993484497070312,,
0.5732616186141968,,
0.5632616877555847,,
0.6370605230331421,,
0.5108593106269836,,
0.5846582651138306,,
0.5908593535423279,,
0.537060558795929,,
0.6208593845367432,,
0.62706059217453,,
0.7232617139816284,,
0.5908593535423279,,
0.570859432220459,,
0.59706050157547,,
0.6632617115974426,,
0.7308595180511475,,
0.6332616806030273,,
0.687060534954071,,
0.6993484497070312,,
0.6993484497070312,,
0.6893483996391296,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6246582865715027,,
0.6608593463897705,,
0.5770605206489563,,
0.6370605230331421,,
0.6070604920387268,,
0.6308594346046448,,
0.6346582770347595,,
0.6970605254173279,,
0.6570605635643005,,
0.6608593463897705,,
0.6132617592811584,,
0.6893483996391296,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6832616329193115,,
0.6060547828674316,,
0.6170604825019836,,
0.7332617044448853,,
0.6370605230331421,,
0.6246582269668579,,
0.6532617211341858,,
0.5670604705810547,,
0.6008593440055847,,
0.687060534954071,,
0.6931473016738892,,
0.6993484497070312,,
0.6931473016738892,,
0.6146582365036011,,
0.5784570574760437,,
0.5832616686820984,,
0.6132616400718689,,
0.5870605111122131,,
0.6270605325698853,,
0.6008594036102295,,
0.6708593964576721,,
0.5932616591453552,,
0.6170605421066284,,
0.6532617211341858,,
0.574658215045929,,
0.6346582174301147,,
0.6931473016738892,,
0.6993483901023865,,
0.6993484497070312,,
0.6608593463897705,,
0.5732616782188416,,
0.6070606112480164,,
0.6508593559265137,,
0.687060534954071,,
0.5108593702316284,,
0.6746581792831421,,
0.5232616662979126,,
0.6008594036102295,,
0.6770604848861694,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6932617425918579,,
0.6070605516433716,,
0.6470604538917542,,
0.6370605230331421,,
0.6470605731010437,,
0.6270605325698853,,
0.6008594036102295,,
0.6332617402076721,,
0.6893483996391296,,
0.6893483996391296,,
0.6931473016738892,,
0.6508594751358032,,
0.580859363079071,,
0.5208593606948853,,
0.513261616230011,,
0.6108593344688416,,
0.6470605731010437,,
0.547060489654541,,
0.6470605731010437,,
0.5632616877555847,,
0.6484571099281311,,
0.5870605111122131,,
0.5970605611801147,,
0.6770605444908142,,
0.6446582078933716,,
0.5932616591453552,,
0.6470605731010437,,
0.6670606136322021,,
0.5984571576118469,,
0.6931473016738892,,
0.6893483996391296,,
0.5508593320846558,,
0.6046582460403442,,
0.6370605826377869,,
0.5470605492591858,,
0.6070604920387268,,
0.6570605635643005,,
0.5608593821525574,,
0.6132615804672241,,
0.6570605635643005,,
0.52085942029953,,
0.6132616996765137,,
0.6284570693969727,,
0.6308593153953552,,
0.7270605564117432,,
0.6955495476722717,,
0.6993484497070312,,
0.6931473016738892,,
0.6893483996391296,,
0.6893483996391296,,
0.6470605731010437,,
0.5932616591453552,,
0.6708593964576721,,
0.6032617092132568,,
0.7546582221984863,,
0.643261730670929,,
0.5932616591453552,,
0.6413983106613159,,
0.630859375,,
0.5770605206489563,,
0.6632617115974426,,
0.6970605254173279,,
0.6170606017112732,,
0.642255961894989,,
